"AB_tot";"CaCO3";"gps_x";"bio4";"bio7";"bio3";"bio15";"gps_y";"N";"clay";"bio18";"bio6";"gdd0";"elevation";"sand";"silt";"P";"CN";"bio8";"CEC";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
14,2886901662352;-0,45864535588907;0,0808576242553853;-0,00334873377908699;-0,021648918926002;0,335870904905913;-0,861313286050049;0,639521303659088;-0,278223501823669;-1,15477056696874;-0,229347866798093;-0,22821642864775;-0,576285204395866;-0,402341406661709;-0,768000673356262;1,89915845308337;0,0134845049358283;0,0437222541520401;-0,535301308511629;-0,407534187914416;0;0;0;1;0;0
2,04124145231932;1,59252198495205;0,958930281608962;1,19580238947779;1,03451909563512;-0,960711054340543;-0,459830751306638;-0,474641869397055;-0,933148104285957;1,10193170963476;0,881765294170614;-0,959529202834859;0,031482854282836;1,3109692378922;-1,04089587095577;0,589505458951446;0,48257193257286;0,0998688890764715;-0,603399365980458;1,75337171919909;0;0;0;0;0;1
0;1,59252198495205;0,958930281608962;1,19580238947779;1,03451909563512;-0,960711054340543;-0,459830751306638;-0,474641869397055;-0,933148104285957;1,10193170963476;0,881765294170614;-0,959529202834859;0,031482854282836;1,3109692378922;-1,04089587095577;0,589505458951446;0,48257193257286;0,0998688890764715;-0,603399365980458;1,75337171919909;0;0;0;0;0;1
6,61437827766148;0,585268082551329;0,757947092944231;0,253894906523544;0,14870076084192;-0,0531044041696725;-1,08435913868528;0,922066390381478;-0,830734607015786;0,194931751574024;0,091508340112657;-0,715758278105834;-1,05011134770374;0,057598781217073;0,768517939214872;-1,19419371097056;-0,201122137116146;1,3973012665804;-0,739595480918135;1,65050513825697;0;0;0;0;0;1
11,4564392373896;0,585268082551329;0,757947092944231;0,253894906523544;0,14870076084192;-0,0531044041696725;-1,08435913868528;0,922066390381478;-0,830734607015786;0,194931751574024;0,091508340112657;-0,715758278105834;-1,05011134770374;0,057598781217073;0,768517939214872;-1,19419371097056;-0,201122137116146;1,3973012665804;-0,739595480918135;1,65050513825697;0;0;0;0;0;1
9,01387818865997;0,585268082551329;0,757947092944231;0,253894906523544;0,14870076084192;-0,0531044041696725;-1,08435913868528;0,922066390381478;-0,830734607015786;0,194931751574024;0,091508340112657;-0,715758278105834;-1,05011134770374;0,057598781217073;0,768517939214872;-1,19419371097056;-0,201122137116146;1,3973012665804;-0,739595480918135;1,65050513825697;0;0;0;0;0;1
9,35414346693485;-1,05783572504185;-0,89420284777432;-0,723630926626453;-0,737117573951277;0,335870904905913;0,774356299941625;0,500537320988861;2,21619033233496;-0,906425340356872;-0,34521260818253;0,44215361435712;-0,499255367690508;-0,00294238464389429;-0,204412765270325;0,951066101503203;0,404258003369595;-0,951492354706854;-1,14818382573113;-0,880483974880276;0;0;0;1;0;0
32,3393465198871;-0,650975682149952;-1,15445904462153;-0,792229230707154;-0,600837830136939;1,20025922121386;0,685137958887534;0,189738275794899;0,767960715567304;-0,33415155729474;-1,21568361396817;0,746867270268418;0,273690072789374;-0,962927536502415;-0,55443051871317;0,991239506231177;0,332515342783978;-0,998986041949333;-0,0586149062298079;-1,25451959426687;0;0;0;0;1;0
10,8012344973464;-0,958363266975553;-1,08613191411444;-0,689331774586102;-0,498628022276186;1,07060009790138;0,818965470468671;0,0763614265291717;0,261124044260339;-0,18298489761795;-1,23053806799182;0,564039076721632;0,105071495534003;-1,02221811909047;-0,625620570260867;0,983204825285582;-0,261532078370555;-0,944156490526273;-0,126712963698637;-1,39908698705455;0;0;0;0;1;0
16,2018517460196;-0,974327827095756;-1,07700591475117;-0,678778189342917;-0,498628022276186;1,02738073360753;0,804095746959656;0,0787075189168807;-0,302903819487226;-0,0642110935861874;-1,29589766569586;0,624981807903906;0,161454159514214;-1,01714995267077;-0,542565510121887;0,782337801645717;-0,381793437146973;-0,830512416664708;-0,126712963698637;-1,43187451200124;0;0;0;0;1;0
34,5808232020774;-0,730957262063606;-1,2058474141828;-0,851593147700069;-0,634907766090523;1,28669794980156;0,595919617833442;0,220936711772015;0,879129031639744;-0,809246773421793;-1,24539252201547;0,746867270268418;0,224983921745438;-0,827697132030811;-0,477307962869831;1,2483492964902;0,198392832047156;-0,759949271366831;-0,0586149062298079;-0,574720708454929;0;0;0;1;0;0
26,1406452355969;-0,730957262063606;-1,2058474141828;-0,851593147700069;-0,634907766090523;1,28669794980156;0,595919617833442;0,220936711772015;0,879129031639744;-0,809246773421793;-1,24539252201547;0,746867270268418;0,224983921745438;-0,827697132030811;-0,477307962869831;1,2483492964902;0,198392832047156;-0,759949271366831;-0,0586149062298079;-0,574720708454929;0;0;0;0;1;0
15,8113883008419;-0,797040458936668;-1,31970060935223;-1,05343046547598;-0,703047637997692;1,50279477127082;0,551310447306397;0,311019738833533;0,487290759001864;-0,53930630971324;-1,20082915994453;0,685924539086145;-0,00928207648219794;-0,827697132030811;-0,904448272156015;1,62597930093315;0,76847111389912;-0,621656826095814;-0,0926639349642127;-1,27979813496548;0;0;0;0;1;0
35,7071421427142;-1,09481417350469;-1,42546341361916;-1,41884835452125;-1,11188686944071;1,24347858550771;0,194437083090032;0,442813004396659;1,13417802037962;-0,161389660521266;-1,10873154499792;0,868752732632931;-0,14798872402037;-0,850003663232837;0,572745297458704;-0,65587008761572;0,770816841785521;0,897155336596976;-0,0245658774953838;-1,37718048505991;0;0;0;0;1;0
17,4403746137136;-1,09481417350469;-1,42546341361916;-1,41884835452125;-1,11188686944071;1,24347858550771;0,194437083090032;0,442813004396659;1,13417802037962;-0,161389660521266;-1,10873154499792;0,868752732632931;-0,14798872402037;-0,850003663232837;0,572745297458704;-0,65587008761572;0,770816841785521;0,897155336596976;-0,0245658774953838;-1,37718048505991;0;0;0;0;1;0
29,3683503111768;-1,09481417350469;-1,42546341361916;-1,41884835452125;-1,11188686944071;1,24347858550771;0,194437083090032;0,442813004396659;1,13417802037962;-0,161389660521266;-1,10873154499792;0,868752732632931;-0,14798872402037;-0,850003663232837;0,572745297458704;-0,65587008761572;0,770816841785521;0,897155336596976;-0,0245658774953838;-1,37718048505991;0;0;0;0;1;0
13,8443731048635;-0,831986343491897;-1,26807007208109;-0,953171405665723;-0,634907766090523;1,32991731409541;0,610789341342458;0,252807832646141;0,177553435093361;-1,03599676293698;-1,38205349903301;0,746867270268418;0,224454507060175;-0,827697132030811;-0,868853246382167;1,94736653875694;0,823496828941439;-1,00140201740817;-0,0245658774953838;-1,23754591254476;0;0;0;0;1;0
17,7951304200522;-0,831986343491897;-1,26807007208109;-0,953171405665723;-0,634907766090523;1,32991731409541;0,610789341342458;0,252807832646141;0,177553435093361;-1,03599676293698;-1,38205349903301;0,746867270268418;0,224454507060175;-0,827697132030811;-0,868853246382167;1,94736653875694;0,823496828941439;-1,00140201740817;-0,0245658774953838;-1,23754591254476;0;0;0;0;1;0
16,9558249578132;-0,750427058443976;-1,43242901402902;-2,0138067226058;-2,23619475590899;-1,52256382059153;0,595919617833442;0,569743586113022;-0,0706090207924644;-0,625687258099977;-0,778962665672988;1,96572189391361;0,317631491665971;-0,851281960868345;0,246457561198425;0,139563325998147;0,426283795958013;0,568043146013296;0,384022467317608;-1,26599082873644;0;0;0;0;1;0
12,0761472884912;-1,07509090699795;-1,4123817925834;-1,37531481539312;-1,11188686944071;1,32991731409541;0,164697636072002;0,439950381611982;0,791974166974574;-0,398937268584793;-0,879972953033779;0,929695463815204;-0,0749294974544624;-0,846807981634174;0,430365194363309;-0,286274764118368;1,01490822447173;0,459699143109058;-0,0245658774953838;-1,15066841664197;0;0;0;1;0;0
18,2574185835055;-1,0316501924603;-1,54503274099895;-1,85682214211342;-1,75921565255881;0,0765536887118821;0,625659064851473;0,526568313893514;1,41943626743555;-0,636484876648319;-1,10278976338847;1,47818004445553;0,00395329064930689;-0,855308011013187;0,703260391962816;-0,479107106812638;0,769528934875589;0,134359021488893;0,179728294911103;-0,709358885444595;0;0;0;1;0;0
9,78945010372561;-0,801423137384935;-1,49414413827852;-1,57451373685823;-1,3503764211158;0,984161369313678;0,298525147653138;0,476237743008037;0,246505526139147;-0,463722979874846;-1,2483634128202;1,17346638854423;0,037041708478069;-0,855308011013187;-0,0738976707662132;0,444881201930743;0,841333693536852;-0,468715132804522;0,0775812087078691;-1,23075756927301;0;0;0;1;0;0
17,7951304200522;-0,929783004908968;-1,61760402328159;-1,72094473210742;-1,45258622897655;0,854503276432126;0,595919617833442;0,477313585856783;1,47887195768778;-1,13317532987206;-0,865118499010133;1,05158092617972;-0,350225133789763;-0,711272437968486;0,210862535424576;0,557366735169067;-0,210569659376294;1,39138629218117;-0,0245658774953838;-1,21631560349859;0;0;0;1;0;0
4,08248290463863;-1,0001517442329;-1,52075363115878;-1,74996709152618;-1,58886597279089;0,508748362081316;0,462092106252306;0,508412364812123;1,18192728317708;-0,593294402454951;-0,865118499010133;1,29535185090874;-0,0762530341676129;-0,855308011013187;-0,162885235200835;0,661817587461798;1,24465961801307;-0,209080419291183;0,111630237442274;-1,61760906705405;0;0;0;1;0;0
10,2062072615966;-1,0001517442329;-1,52075363115878;-1,74996709152618;-1,58886597279089;0,508748362081316;0,462092106252306;0,508412364812123;1,18192728317708;-0,593294402454951;-0,865118499010133;1,29535185090874;-0,0762530341676129;-0,855308011013187;-0,162885235200835;0,661817587461798;1,24465961801307;-0,209080419291183;0,111630237442274;-1,61760906705405;0;0;0;1;0;0
18,0277563773199;-0,673426494411086;-1,5291223667451;-1,9438892203697;-1,92956533232673;-0,312420589932777;0,640528788360488;0,540247246769239;0,325186586116551;-0,593294402454951;-0,891856516252696;1,60006550682004;0,0518653196653529;-0,855308011013187;0,204930031128935;0,163667368834931;0,429914200218618;-0,978842995328207;0,213777323645527;-0,37776657856572;0;0;0;0;1;0
19,0394327646598;-0,673426494411086;-1,5291223667451;-1,9438892203697;-1,92956533232673;-0,312420589932777;0,640528788360488;0,540247246769239;0,325186586116551;-0,593294402454951;-0,891856516252696;1,60006550682004;0,0518653196653529;-0,855308011013187;0,204930031128935;0,163667368834931;0,429914200218618;-0,978842995328207;0,213777323645527;-0,37776657856572;0;0;0;0;1;0
26,6145323711189;-0,673426494411086;-1,5291223667451;-1,9438892203697;-1,92956533232673;-0,312420589932777;0,640528788360488;0,540247246769239;0,325186586116551;-0,593294402454951;-0,891856516252696;1,60006550682004;0,0518653196653529;-0,855308011013187;0,204930031128935;0,163667368834931;0,429914200218618;-0,978842995328207;0,213777323645527;-0,37776657856572;0;0;0;0;1;0
9,35414346693485;-0,70799463339085;-1,3676432754361;-1,2460333961641;-0,907467253719199;1,45957540697697;0,164697636072002;0,41437552090928;0,621869045055574;-0,517711072616556;-1,00177947602767;0,868752732632931;0,110630349729234;-0,836581725530323;0,287985091267915;-0,00506093102255598;0,721957501549702;-0,771477057936315;0,0094831512390209;-1,17606937158124;0;0;0;1;0;0
17,7951304200522;-0,628350248166015;-1,37111210901266;-1,2499909906303;-0,941537189672784;1,45957540697697;0,164697636072002;0,412456619921746;1,23675106425682;-0,550103928261583;-0,94533255073782;0,868752732632931;0,00580624204771708;-0,837860023165831;0,382905159998178;-0,109511783315286;0,532599290948289;-0,247074840135968;-0,0245658774953838;-1,05338006319662;0;0;0;0;1;0
11,1803398874989;-1,03355784597918;-1,47586454694472;-1,77503185647874;-1,65700584469806;0,162993447730509;0,38774348870723;0,522700312820941;-0,449313860192145;-0,312556320198056;-0,603680108193967;1,47818004445553;0,149277621753229;-0,855308011013187;-0,281535321113664;0,621644182733825;0,233126475341349;0,278274196727613;0,213777323645527;-1,4184160499253;0;0;0;1;0;0
9,57427107756338;-1,06969280642847;-1,47671344542973;-1,72094473210742;-1,58886597279089;0,508748362081316;0,343134318180184;0,51312027828416;0,545277515414999;-0,496115835519872;-0,642301688655446;1,35629458209101;0,0608653693147777;-0,855308011013187;0,175267509650727;0,139563325998147;0,57043281274699;1,01011971073996;0,145679266176698;-1,35837605464919;0;0;0;0;1;0
18,1429508808977;-0,636393247992788;-1,2934535675105;-1,05343046547598;-0,737117573951277;1,54601413556467;0,432352659234276;0,319447803629927;1,44509386831892;-0,852437247615162;-0,871060280619591;0,624981807903906;-0,105900256542183;-0,827697132030811;-0,92224578504294;1,88308909119218;0,372161913022497;-0,627616761176819;-0,126712963698637;-1,2097968630188;0;0;0;0;1;0
15,2752523165195;-0,636393247992788;-1,2934535675105;-1,05343046547598;-0,737117573951277;1,54601413556467;0,432352659234276;0,319447803629927;1,44509386831892;-0,852437247615162;-0,871060280619591;0,624981807903906;-0,105900256542183;-0,827697132030811;-0,92224578504294;1,88308909119218;0,372161913022497;-0,627616761176819;-0,126712963698637;-1,2097968630188;0;0;0;1;0;0
24,9165273128768;-1,03374809698556;-1,49582967186752;-1,65102722987132;-1,48665616493014;0,724845183550571;0,343134318180184;0,499268329745628;0,471384299690358;-0,323353938746398;-0,787875338087175;1,29535185090874;0,0367770011354379;-0,855308011013187;0,0328874065553329;0,203840773562904;0,728759932946056;0,0346018476169402;0,111630237442274;-1,39113042573902;0;0;0;1;0;0
17,6776695296637;-1,03374809698556;-1,49582967186752;-1,65102722987132;-1,48665616493014;0,724845183550571;0,343134318180184;0,499268329745628;0,471384299690358;-0,323353938746398;-0,787875338087175;1,29535185090874;0,0367770011354379;-0,855308011013187;0,0328874065553329;0,203840773562904;0,728759932946056;0,0346018476169402;0,111630237442274;-1,39113042573902;0;0;0;1;0;0
6,45497224367903;-0,730570423086791;-1,29013223515545;-1,05606886178677;-0,703047637997692;1,50279477127082;0,476961829761321;0,303124562278596;0,392688779295397;-0,884830103260188;-1,08199352775536;0,624981807903906;-0,0413116649404406;-0,827697132030811;-0,999368340886279;2,01164398632169;1,26691908601909;-0,98642085376657;-0,126712963698637;-1,28040237311474;0;0;0;1;0;0
13,3853153368408;-0,910921812830843;-1,42686484554826;-1,85682214211342;-1,92956533232673;-0,701394868577438;0,432352659234276;0,550891799493201;0,287552385399447;-0,647282495196662;-0,731428412797321;1,66100823800231;0,181307210211472;-0,850003663232837;0,175267509650727;0,244014178290877;0,650843359637243;-0,331768202054233;0,247826352379951;-1,19435518094556;0;0;0;1;0;0
27,3099493469566;-0,542233606113264;-1,55043578227931;-1,69060317453326;-1,48665616493014;0,638406454962871;0,506701276779352;0,493889115501887;0,59398984202169;-0,452925361326503;-1,47712200478434;1,35629458209101;0,125189253573889;-0,855308011013187;0,0269549022596913;0,30025694491004;0,911881414851798;0,129001427306356;0,145679266176698;-1,40611032194902;0;0;0;0;1;0
11,1803398874989;-1,05902059168567;-1,29418630452545;-0,971640179841297;-0,634907766090523;1,37313667838926;0,75948657643261;0,239277378666501;0,828723872151175;-0,917222958905214;-1,50683091283163;0,746867270268418;0,248807582582146;-0,827697132030811;-0,809528203425752;1,77863823889945;0,861452752149362;-0,794836776863753;-0,0245658774953838;-0,142167985238667;0;0;0;1;0;0
5;-0,986338050596607;-1,63850491230484;-2,02040271338279;-1,9977052042339;-0,39885931852048;0,878444364504732;0,552725136371124;1,06052725765599;-0,550103928261583;-0,891856516252696;1,60006550682004;-0,0770471561955036;-0,650169611022852;0,952425572379757;-0,880841154092369;0,760041569341472;0,24713826341281;0,213777323645527;-0,9390065436314;0;0;0;1;0;0
11,3651514141549;-0,986338050596607;-1,63850491230484;-2,02040271338279;-1,9977052042339;-0,39885931852048;0,878444364504732;0,552725136371124;1,06052725765599;-0,550103928261583;-0,891856516252696;1,60006550682004;-0,0770471561955036;-0,650169611022852;0,952425572379757;-0,880841154092369;0,760041569341472;0,24713826341281;0,213777323645527;-0,9390065436314;0;0;0;1;0;0
20,9165006633519;-0,986338050596607;-1,63850491230484;-2,02040271338279;-1,9977052042339;-0,39885931852048;0,878444364504732;0,552725136371124;1,06052725765599;-0,550103928261583;-0,891856516252696;1,60006550682004;-0,0770471561955036;-0,650169611022852;0,952425572379757;-0,880841154092369;0,760041569341472;0,24713826341281;0,213777323645527;-0,9390065436314;0;0;0;1;0;0
14,142135623731;-1,09666592377918;-1,62592915573545;-1,90299407755236;-1,82735552446598;0,119774083436657;0,75948657643261;0,53224637337302;-0,168965888924283;-0,658080113745004;-0,814613355329737;1,35629458209101;-0,28616595687328;-0,693814514194065;0,537150271684856;-0,246101359390395;0,920785130264525;-0,608276394962653;0,0775812087078691;-1,08481884552734;0;0;0;1;0;0
22,9128784747792;-1,09666592377918;-1,62592915573545;-1,90299407755236;-1,82735552446598;0,119774083436657;0,75948657643261;0,53224637337302;-0,168965888924283;-0,658080113745004;-0,814613355329737;1,35629458209101;-0,28616595687328;-0,693814514194065;0,537150271684856;-0,246101359390395;0,920785130264525;-0,608276394962653;0,0775812087078691;-1,08481884552734;0;0;0;1;0;0
12,0761472884912;-0,994814223121763;-1,62766101765269;-1,86605652920121;-1,72514571660523;0,335870904905913;0,714877405905564;0,519705568984656;1,79177466699928;-0,712068206486714;-0,70171950475003;1,2344091197265;-0,374842916654362;-0,685085521061801;0,376972655702536;0,0110084308686335;1,3961060560615;0,70595078074325;0,043532179973445;-1,37475114530755;0;0;0;0;1;0
