"BM_tot";"gps_x";"CaCO3";"P";"clay";"gps_y";"bio4";"hurs_mean";"sand";"silt";"CEC";"bio3";"gdd10";"N";"CN";"K";"bio7";"PET";"bio16";"bio13";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
10,1716108196621;0,68981719848161;0,292448623984206;-1,32024719533882;1,12352694673145;0,872992856929802;0,276321275165311;0,398842142705302;-0,0738976707662132;-0,736216897071666;0,788446203373528;-0,312420589932777;-0,662254982684989;-0,649551600214159;2,42650152255475;-1,49108340021541;0,14870076084192;-0,109100084020989;-1,19843385666194;-1,18091135118996;0;0;0;0;0;1
11,3943845818894;0,68981719848161;0,292448623984206;-1,32024719533882;1,12352694673145;0,872992856929802;0,276321275165311;0,398842142705302;-0,0738976707662132;-0,736216897071666;0,788446203373528;-0,312420589932777;-0,662254982684989;-0,649551600214159;2,42650152255475;-1,49108340021541;0,14870076084192;-0,109100084020989;-1,19843385666194;-1,18091135118996;0;0;0;0;0;1
6,33274558676303;0,68981719848161;0,292448623984206;-1,32024719533882;1,12352694673145;0,872992856929802;0,276321275165311;0,398842142705302;-0,0738976707662132;-0,736216897071666;0,788446203373528;-0,312420589932777;-0,662254982684989;-0,649551600214159;2,42650152255475;-1,49108340021541;0,14870076084192;-0,109100084020989;-1,19843385666194;-1,18091135118996;0;0;0;0;0;1
2,42590189414164;0,724222795185234;2,83534670104426;0,506744236677832;0,130146040283971;0,942199122053964;0,340961984779817;-0,151361370165741;0,774450443510513;-1,14598562529699;1,00837468091037;-0,182762497051225;-0,486671712635586;-0,710282461865489;-0,790683864478153;-0,120576804241134;0,216840632749089;-0,0132228130585753;-1,42503431299052;-1,51170652346379;0;0;0;0;0;1
7,15548740478243;0,724222795185234;2,83534670104426;0,506744236677832;0,130146040283971;0,942199122053964;0,340961984779817;-0,151361370165741;0,774450443510513;-1,14598562529699;1,00837468091037;-0,182762497051225;-0,486671712635586;-0,710282461865489;-0,790683864478153;-0,120576804241134;0,216840632749089;-0,0132228130585753;-1,42503431299052;-1,51170652346379;0;0;0;0;0;1
3,77306241665838;0,724222795185234;2,83534670104426;0,506744236677832;0,130146040283971;0,942199122053964;0,340961984779817;-0,151361370165741;0,774450443510513;-1,14598562529699;1,00837468091037;-0,182762497051225;-0,486671712635586;-0,710282461865489;-0,790683864478153;-0,120576804241134;0,216840632749089;-0,0132228130585753;-1,42503431299052;-1,51170652346379;0;0;0;0;0;1
8,84418829891509;0,724222795185234;2,83534670104426;0,506744236677832;0,130146040283971;0,942199122053964;0,340961984779817;-0,151361370165741;0,774450443510513;-1,14598562529699;1,00837468091037;-0,182762497051225;-0,486671712635586;-0,710282461865489;-0,790683864478153;-0,120576804241134;0,216840632749089;-0,0132228130585753;-1,42503431299052;-1,51170652346379;0;0;0;0;0;1
10,3775960607455;0,724222795185234;2,83534670104426;0,506744236677832;0,130146040283971;0,942199122053964;0,340961984779817;-0,151361370165741;0,774450443510513;-1,14598562529699;1,00837468091037;-0,182762497051225;-0,486671712635586;-0,710282461865489;-0,790683864478153;-0,120576804241134;0,216840632749089;-0,0132228130585753;-1,42503431299052;-1,51170652346379;0;0;0;0;0;1
9,72952551086982;0,724222795185234;2,83534670104426;0,506744236677832;0,130146040283971;0,942199122053964;0,340961984779817;-0,151361370165741;0,774450443510513;-1,14598562529699;1,00837468091037;-0,182762497051225;-0,486671712635586;-0,710282461865489;-0,790683864478153;-0,120576804241134;0,216840632749089;-0,0132228130585753;-1,42503431299052;-1,51170652346379;0;0;0;0;0;1
10,0175063430643;0,724222795185234;2,83534670104426;0,506744236677832;0,130146040283971;0,942199122053964;0,340961984779817;-0,151361370165741;0,774450443510513;-1,14598562529699;1,00837468091037;-0,182762497051225;-0,486671712635586;-0,710282461865489;-0,790683864478153;-0,120576804241134;0,216840632749089;-0,0132228130585753;-1,42503431299052;-1,51170652346379;0;0;0;0;0;1
11,1184576268474;0,724222795185234;2,83534670104426;0,506744236677832;0,130146040283971;0,942199122053964;0,340961984779817;-0,151361370165741;0,774450443510513;-1,14598562529699;1,00837468091037;-0,182762497051225;-0,486671712635586;-0,710282461865489;-0,790683864478153;-0,120576804241134;0,216840632749089;-0,0132228130585753;-1,42503431299052;-1,51170652346379;0;0;0;0;0;1
10,4220903213639;0,724222795185234;2,83534670104426;0,506744236677832;0,130146040283971;0,942199122053964;0,340961984779817;-0,151361370165741;0,774450443510513;-1,14598562529699;1,00837468091037;-0,182762497051225;-0,486671712635586;-0,710282461865489;-0,790683864478153;-0,120576804241134;0,216840632749089;-0,0132228130585753;-1,42503431299052;-1,51170652346379;0;0;0;0;0;1
6,54661235551131;0,712981362598902;1,48684324849522;0,99697013642353;0,810396008829524;0,835873132908663;0,470243404008833;-0,0858609519668075;-0,334927859774437;-0,157719868988854;0,443587070997861;-0,442078682814331;-0,2206610309903;-0,623110003692292;-1,05932790519515;0,435368047335146;0,250910568702673;-0,627393157484473;-1,46050221050282;-1,46124624294745;0;0;0;0;0;1
4,91785183455812;0,712981362598902;1,48684324849522;0,99697013642353;0,810396008829524;0,835873132908663;0,470243404008833;-0,0858609519668075;-0,334927859774437;-0,157719868988854;0,443587070997861;-0,442078682814331;-0,2206610309903;-0,623110003692292;-1,05932790519515;0,435368047335146;0,250910568702673;-0,627393157484473;-1,46050221050282;-1,46124624294745;0;0;0;0;0;1
9,21572026485179;-1,20566036355755;-1,09691784621242;0,88982439375135;-0,798449154873451;0,485876288296241;-1,25658698140729;1,08004649197421;0,649867853302043;-0,286274764118368;-1,38254230166693;1,02738073360753;-0,72348609995395;1,33467652993155;0,261215585113464;-0,22663740750045;-1,11188686944071;0,14101453588096;0,665601201484517;0,501097999354936;0;0;0;0;1;0
15,8875475346784;-1,18226864559276;-0,905400043779062;-0,197538755097793;-0,971211051646925;0,507686957324052;-1,2460333961641;0,575693271842419;1,01175061533617;-0,647835406670126;-1,50194008785708;0,854503276432126;-0,630625663830824;1,18424914422264;0,682489900281821;0,0915500289289601;-1,18002674134788;0,185479357196861;0,574961018953083;0,416997531827691;0;0;0;0;1;0
17,1843135834206;-1,18157372066924;-0,823985940567073;-0,324989491661007;-0,938818196001899;0,506063126685093;-1,25658698140729;0,772194526439221;0,993953102449247;-0,647835406670126;-1,47411562241499;0,811283912138275;-0,766064029180711;1,40579334548546;0,32896934898698;-0,114048111705576;-1,11188686944071;0,268850897164178;0,653778568980417;0,495491301519787;0;0;0;0;1;0
20,1048178305599;-1,19480590877177;-1,09385444069652;1,43359750002153;-0,776853917776767;0,473724926436166;-1,19854226256977;1,00144599013549;1,25498329145747;-1,12188158246021;-1,27066461173183;1,07060009790138;-0,660632966333494;1,48601058382122;-0,0418465186878189;-0,392552848336167;-0,975607125626368;-0,0340656980504043;0,59072452895855;0,422604229662841;0;0;0;0;1;0
9,2717312299268;-1,1967445449187;-1,09685866516148;1,27735945959275;-0,820044391970136;0,474583713271571;-1,19854226256977;1,00144599013549;0,970223085266681;-0,704078173289287;-1,28275975806791;1,07060009790138;-0,660632966333494;1,01840454332953;-0,0550385116694277;-0,0614016069336746;-0,975607125626368;-0,0340656980504043;0,59072452895855;0,422604229662841;0;0;0;0;1;0
12,9923400509685;-1,20670377289125;-1,09662547812379;1,08215146668611;-0,89562772180853;0,469532285065371;-1,20645745150216;1,01454607377528;0,887168025127701;-0,535349873431801;-1,34421808262656;1,11381946219523;-0,741328279820402;0,913399739233343;0,261823215503906;0,388872953311163;-1,00967706157995;0,166025997871155;0,472498203917549;0,299256877289549;0;0;0;0;1;0
13,0680182124146;-1,20670377289125;-1,09662547812379;1,08215146668611;-0,89562772180853;0,469532285065371;-1,20645745150216;1,01454607377528;0,887168025127701;-0,535349873431801;-1,34421808262656;1,11381946219523;-0,741328279820402;0,913399739233343;0,261823215503906;0,388872953311163;-1,00967706157995;0,166025997871155;0,472498203917549;0,299256877289549;0;0;0;0;1;0
13,1436144191771;-1,20670377289125;-1,09662547812379;1,08215146668611;-0,89562772180853;0,469532285065371;-1,20645745150216;1,01454607377528;0,887168025127701;-0,535349873431801;-1,34421808262656;1,11381946219523;-0,741328279820402;0,913399739233343;0,261823215503906;0,388872953311163;-1,00967706157995;0,166025997871155;0,472498203917549;0,299256877289549;0;0;0;0;1;0
15,3812342374293;-1,20670377289125;-1,09662547812379;1,08215146668611;-0,89562772180853;0,469532285065371;-1,20645745150216;1,01454607377528;0,887168025127701;-0,535349873431801;-1,34421808262656;1,11381946219523;-0,741328279820402;0,913399739233343;0,261823215503906;0,388872953311163;-1,00967706157995;0,166025997871155;0,472498203917549;0,299256877289549;0;0;0;0;1;0
20,1414539362645;-1,20223853960817;-0,859634531920081;0,141603962394584;-0,820044391970136;0,514462879827572;-1,31067410577861;0,556043146382742;0,798180460693079;-0,471072425867044;-1,53541264070859;0,595187090669019;-0,58561471007682;0,59805707546625;-0,118620849935438;0,111486439624156;-1,24816661325504;0,26329279449969;0,486291275172332;0,327290366465297;0;0;0;0;1;0
13,9002146266404;-1,20442346532358;-1,09640383492989;1,41632023600376;-0,884830103260188;0,472289840156635;-1,20645745150216;1,07349645015432;1,13633320554464;-0,880841154092369;-1,34429240555839;1,07060009790138;-0,741328279820402;0,947844453851531;0,282595711669864;0,231354253297055;-1,00967706157995;0,113224022558521;0,565108825199666;0,394570740487093;0;0;0;0;1;0
12,8305001201564;-1,20482100325777;-1,09640383492989;1,41632023600376;-0,89562772180853;0,470659718039032;-1,20645745150216;1,07349645015432;0,887168025127701;-0,535349873431801;-1,34429240555839;1,07060009790138;-0,741328279820402;0,947844453851531;0,282595711669864;0,231354253297055;-1,00967706157995;0,113224022558521;0,565108825199666;0,394570740487093;0;0;0;0;1;0
