"Richesse_tot";"gps_x";"bio4";"bio7";"gps_y";"pH";"CaCO3";"bio18";"CEC";"elevation";"P";"N";"bio15";"bio10";"bio6";"PET";"bio13";"bio16";"clay";"hurs_mean";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
2;0,757947092944231;0,253894906523544;0,14870076084192;0,922066390381478;-0,711006683197713;0,585268082551329;0,091508340112657;1,65050513825697;0,057598781217073;-0,201122137116146;-0,830734607015786;-1,08435913868528;-0,581134927743264;-0,715758278105834;-1,02340797232923;-1,23137163170631;-1,18858166290852;0,194931751574024;0,287491431767112;0;0;0;0;0;1
3;0,757947092944231;0,253894906523544;0,14870076084192;0,922066390381478;-0,711006683197713;0,585268082551329;0,091508340112657;1,65050513825697;0,057598781217073;-0,201122137116146;-0,830734607015786;-1,08435913868528;-0,581134927743264;-0,715758278105834;-1,02340797232923;-1,23137163170631;-1,18858166290852;0,194931751574024;0,287491431767112;0;0;0;0;0;1
3;0,757947092944231;0,253894906523544;0,14870076084192;0,922066390381478;-0,711006683197713;0,585268082551329;0,091508340112657;1,65050513825697;0,057598781217073;-0,201122137116146;-0,830734607015786;-1,08435913868528;-0,581134927743264;-0,715758278105834;-1,02340797232923;-1,23137163170631;-1,18858166290852;0,194931751574024;0,287491431767112;0;0;0;0;0;1
4;-0,89420284777432;-0,723630926626453;-0,737117573951277;0,500537320988861;-1,26964299987778;-1,05783572504185;-0,34521260818253;-0,880483974880276;-0,00294238464389429;0,404258003369595;2,21619033233496;0,774356299941625;-0,860722422934017;0,44215361435712;0,000672443602644135;0,94402712833176;0,915846922821304;-0,906425340356872;1,14554691017315;0;0;0;1;0;0
12;-1,15445904462153;-0,792229230707154;-0,600837830136939;0,189738275794899;-0,897218788757736;-0,650975682149952;-1,21568361396817;-1,25451959426687;-0,962927536502415;0,332515342783978;0,767960715567304;0,685137958887534;-0,37144430635018;0,746867270268418;0,04096868792018;-0,22216602137937;-0,055579381265591;-0,33415155729474;0,143390511729461;0;0;0;0;1;0
3;-1,08613191411444;-0,689331774586102;-0,498628022276186;0,0763614265291717;-0,152370366517643;-0,958363266975553;-1,23053806799182;-1,39908698705455;-1,02221811909047;-0,261532078370555;0,261124044260339;0,818965470468671;-0,37144430635018;0,564039076721632;0,3272109751413;0,0693822660484122;0,147375810054794;-0,18298489761795;0,562593188202637;0;0;0;0;1;0
6;-1,07700591475117;-0,678778189342917;-0,498628022276186;0,0787075189168807;-0,524794577637689;-0,974327827095756;-1,29589766569586;-1,43187451200124;-1,01714995267077;-0,381793437146973;-0,302903819487226;0,804095746959656;-0,37144430635018;0,624981807903906;0,311926192813958;-0,0371449928194309;0,0449129950192601;-0,0642110935861874;0,457792519084341;0;0;0;0;1;0
7;-1,2058474141828;-0,851593147700069;-0,634907766090523;0,220936711772015;-0,711006683197713;-0,730957262063606;-1,24539252201547;-0,574720708454929;-0,827697132030811;0,198392832047156;0,879129031639744;0,595919617833442;-0,441341180147888;0,746867270268418;-0,0132228130585753;-0,373546862928411;-0,179717022558643;-0,809246773421793;0,0844401353504148;0;0;0;1;0;0
7;-1,2058474141828;-0,851593147700069;-0,634907766090523;0,220936711772015;-0,711006683197713;-0,730957262063606;-1,24539252201547;-0,574720708454929;-0,827697132030811;0,198392832047156;0,879129031639744;0,595919617833442;-0,441341180147888;0,746867270268418;-0,0132228130585753;-0,373546862928411;-0,179717022558643;-0,809246773421793;0,0844401353504148;0;0;0;0;1;0
8;-1,31970060935223;-1,05343046547598;-0,703047637997692;0,311019738833533;-1,26964299987778;-0,797040458936668;-1,20082915994453;-1,27979813496548;-0,827697132030811;0,76847111389912;0,487290759001864;0,551310447306397;-0,790825549136349;0,685924539086145;0,204932716522568;-0,250199510555118;-0,132426492542242;-0,53930630971324;0,588793355482209;0;0;0;0;1;0
7;-1,42546341361916;-1,41884835452125;-1,11188686944071;0,442813004396659;-1,82827931655785;-1,09481417350469;-1,10873154499792;-1,37718048505991;-0,850003663232837;0,770816841785521;1,13417802037962;0,194437083090032;-1,14030991812481;0,868752732632931;0,331379552139665;-0,508107610972003;-0,280209398843494;-0,161389660521266;0,798394693718801;0;0;0;0;1;0
7;-1,42546341361916;-1,41884835452125;-1,11188686944071;0,442813004396659;-1,82827931655785;-1,09481417350469;-1,10873154499792;-1,37718048505991;-0,850003663232837;0,770816841785521;1,13417802037962;0,194437083090032;-1,14030991812481;0,868752732632931;0,331379552139665;-0,508107610972003;-0,280209398843494;-0,161389660521266;0,798394693718801;0;0;0;0;1;0
7;-1,42546341361916;-1,41884835452125;-1,11188686944071;0,442813004396659;-1,82827931655785;-1,09481417350469;-1,10873154499792;-1,37718048505991;-0,850003663232837;0,770816841785521;1,13417802037962;0,194437083090032;-1,14030991812481;0,868752732632931;0,331379552139665;-0,508107610972003;-0,280209398843494;-0,161389660521266;0,798394693718801;0;0;0;0;1;0
5;-1,26807007208109;-0,953171405665723;-0,634907766090523;0,252807832646141;-1,08343089431776;-0,831986343491897;-1,38205349903301;-1,23754591254476;-0,827697132030811;0,823496828941439;0,177553435093361;0,610789341342458;-0,511238053945556;0,746867270268418;-0,585707387500815;-0,468860726125955;-0,309765980103744;-1,03599676293698;0,0778900935305274;0;0;0;0;1;0
7;-1,26807007208109;-0,953171405665723;-0,634907766090523;0,252807832646141;-1,08343089431776;-0,831986343491897;-1,38205349903301;-1,23754591254476;-0,827697132030811;0,823496828941439;0,177553435093361;0,610789341342458;-0,511238053945556;0,746867270268418;-0,585707387500815;-0,468860726125955;-0,309765980103744;-1,03599676293698;0,0778900935305274;0;0;0;0;1;0
9;-1,43242901402902;-2,0138067226058;-2,23619475590899;0,569743586113022;-1,64206721099783;-0,750427058443976;-0,778962665672988;-1,26599082873644;-0,851281960868345;0,426283795958013;-0,0706090207924644;0,595919617833442;-1,14030991812481;1,96572189391361;0,324431923809055;-0,149278949522424;0,0468834337699433;-0,625687258099977;0,654293773681143;0;0;0;0;1;0
5;-1,4123817925834;-1,37531481539312;-1,11188686944071;0,439950381611982;-1,64206721099783;-1,07509090699795;-0,879972953033779;-1,15066841664197;-0,846807981634174;1,01490822447173;0,791974166974574;0,164697636072002;-1,0704130443271;0,929695463815204;0,120171650889131;-0,311873186741765;-0,0713428912710581;-0,398937268584793;1,08004649197421;0;0;0;1;0;0
8;-1,54503274099895;-1,85682214211342;-1,75921565255881;0,526568313893514;-1,45585510543781;-1,0316501924603;-1,10278976338847;-0,709358885444595;-0,855308011013187;0,769528934875589;1,41943626743555;0,625659064851473;-1,28010366572019;1,47818004445553;0,669034289007297;-0,362333467258111;-0,144249125046342;-0,636484876648319;0,739444317339754;0;0;0;1;0;0
4;-1,49414413827852;-1,57451373685823;-1,3503764211158;0,476237743008037;-1,64206721099783;-0,801423137384935;-1,2483634128202;-1,23075756927301;-0,855308011013187;0,841333693536852;0,246505526139147;0,298525147653138;-1,14030991812481;1,17346638854423;0,339716706136397;-0,5417477979829;-0,294002470098278;-0,463722979874846;0,726344233699972;0;0;0;1;0;0
6;-1,61760402328159;-1,72094473210742;-1,45258622897655;0,477313585856783;-0,897218788757736;-0,929783004908968;-0,865118499010133;-1,21631560349859;-0,711272437968486;-0,210569659376294;1,47887195768778;0,595919617833442;-1,48979428711327;1,05158092617972;-0,380057588914767;0,321683668630147;0,403532847643631;-1,13317532987206;1,46649895934792;0;0;0;1;0;0
3;-1,52075363115878;-1,74996709152618;-1,58886597279089;0,508412364812123;-0,711006683197713;-1,0001517442329;-0,865118499010133;-1,61760906705405;-0,855308011013187;1,24465961801307;1,18192728317708;0,462092106252306;-1,28010366572019;1,29535185090874;0,202153665190325;-0,289446395401166;-0,0358749937587574;-0,593294402454951;1,1913972029124;0;0;0;1;0;0
7;-1,52075363115878;-1,74996709152618;-1,58886597279089;0,508412364812123;-0,711006683197713;-1,0001517442329;-0,865118499010133;-1,61760906705405;-0,855308011013187;1,24465961801307;1,18192728317708;0,462092106252306;-1,28010366572019;1,29535185090874;0,202153665190325;-0,289446395401166;-0,0358749937587574;-0,593294402454951;1,1913972029124;0;0;0;1;0;0
8;-1,5291223667451;-1,9438892203697;-1,92956533232673;0,540247246769239;-0,711006683197713;-0,673426494411086;-0,891856516252696;-0,37776657856572;-0,855308011013187;0,429914200218618;0,325186586116551;0,640528788360488;-1,28010366572019;1,60006550682004;0,232723229845007;-0,188525834368472;0,094173963786344;-0,593294402454951;1,093146575614;0;0;0;0;1;0
6;-1,5291223667451;-1,9438892203697;-1,92956533232673;0,540247246769239;-0,711006683197713;-0,673426494411086;-0,891856516252696;-0,37776657856572;-0,855308011013187;0,429914200218618;0,325186586116551;0,640528788360488;-1,28010366572019;1,60006550682004;0,232723229845007;-0,188525834368472;0,094173963786344;-0,593294402454951;1,093146575614;0;0;0;0;1;0
10;-1,5291223667451;-1,9438892203697;-1,92956533232673;0,540247246769239;-0,711006683197713;-0,673426494411086;-0,891856516252696;-0,37776657856572;-0,855308011013187;0,429914200218618;0,325186586116551;0,640528788360488;-1,28010366572019;1,60006550682004;0,232723229845007;-0,188525834368472;0,094173963786344;-0,593294402454951;1,093146575614;0;0;0;0;1;0
3;-1,3676432754361;-1,2460333961641;-0,907467253719199;0,41437552090928;-1,26964299987778;-0,70799463339085;-1,00177947602767;-1,17606937158124;-0,836581725530323;0,721957501549702;0,621869045055574;0,164697636072002;-0,860722422934017;0,868752732632931;0,139625010214838;-0,463254028290806;-0,24277106258051;-0,517711072616556;0,575693271842419;0;0;0;1;0;0
7;-1,37111210901266;-1,2499909906303;-0,941537189672784;0,412456619921746;0,0338417390423813;-0,628350248166015;-0,94533255073782;-1,05338006319662;-0,837860023165831;0,532599290948289;1,23675106425682;0,164697636072002;-0,930619296731725;0,868752732632931;0,191037459861349;-0,390366956433859;-0,171835267555909;-0,550103928261583;0,732894275519867;0;0;0;0;1;0
5;-1,47586454694472;-1,77503185647874;-1,65700584469806;0,522700312820941;-1,45585510543781;-1,03355784597918;-0,603680108193967;-1,4184160499253;-0,855308011013187;0,233126475341349;-0,449313860192145;0,38774348870723;-1,14030991812481;1,47818004445553;0,153520266876057;-0,110032064676376;0,131612300049328;-0,312556320198056;1,09969661743389;0;0;0;1;0;0
5;-1,47671344542973;-1,72094473210742;-1,58886597279089;0,51312027828416;-1,64206721099783;-1,06969280642847;-0,642301688655446;-1,35837605464919;-0,855308011013187;0,57043281274699;0,545277515414999;0,343134318180184;-1,21020679192248;1,35629458209101;0,257734691835203;-0,182919136533323;0,0567356275233601;-0,496115835519872;1,04074624105485;0;0;0;0;1;0
7;-1,2934535675105;-1,05343046547598;-0,737117573951277;0,319447803629927;-0,711006683197713;-0,636393247992788;-0,871060280619591;-1,2097968630188;-0,827697132030811;0,372161913022497;1,44509386831892;0,432352659234276;-0,860722422934017;0,624981807903906;0,222996550182154;-0,0595717841600299;0,104026157539761;-0,852437247615162;0,870445153737622;0;0;0;0;1;0
4;-1,2934535675105;-1,05343046547598;-0,737117573951277;0,319447803629927;-0,711006683197713;-0,636393247992788;-0,871060280619591;-1,2097968630188;-0,827697132030811;0,372161913022497;1,44509386831892;0,432352659234276;-0,860722422934017;0,624981807903906;0,222996550182154;-0,0595717841600299;0,104026157539761;-0,852437247615162;0,870445153737622;0;0;0;1;0;0
7;-1,49582967186752;-1,65102722987132;-1,48665616493014;0,499268329745628;-1,26964299987778;-1,03374809698556;-0,787875338087175;-1,39113042573902;-0,855308011013187;0,728759932946056;0,471384299690358;0,343134318180184;-1,14030991812481;1,29535185090874;0,307757615815593;-0,328693280247213;-0,0674020137696916;-0,323353938746398;0,968695781036023;0;0;0;1;0;0
7;-1,49582967186752;-1,65102722987132;-1,48665616493014;0,499268329745628;-1,26964299987778;-1,03374809698556;-0,787875338087175;-1,39113042573902;-0,855308011013187;0,728759932946056;0,471384299690358;0,343134318180184;-1,14030991812481;1,29535185090874;0,307757615815593;-0,328693280247213;-0,0674020137696916;-0,323353938746398;0,968695781036023;0;0;0;1;0;0
4;-1,29013223515545;-1,05606886178677;-0,703047637997692;0,303124562278596;-1,08343089431776;-0,730570423086791;-1,08199352775536;-1,28040237311474;-0,827697132030811;1,26691908601909;0,392688779295397;0,476961829761321;-0,790825549136349;0,624981807903906;0,264682320165813;-0,238986114884819;-0,0792246462737916;-0,884830103260188;0,628093606401571;0;0;0;1;0;0
6;-1,42686484554826;-1,85682214211342;-1,92956533232673;0,550891799493201;-1,64206721099783;-0,910921812830843;-0,731428412797321;-1,19435518094556;-0,850003663232837;0,650843359637243;0,287552385399447;0,432352659234276;-1,14030991812481;1,66100823800231;0,564819864048152;-0,210952625709071;-0,0220819225039742;-0,647282495196662;0,772194526439221;0;0;0;1;0;0
9;-1,55043578227931;-1,69060317453326;-1,48665616493014;0,493889115501887;-1,45585510543781;-0,542233606113264;-1,47712200478434;-1,40611032194902;-0,855308011013187;0,911881414851798;0,59398984202169;0,506701276779352;-1,14030991812481;1,35629458209101;-0,210535457647891;-0,5417477979829;-0,360997387621511;-0,452925361326503;0,614993522761781;0;0;0;0;1;0
3;-1,29418630452545;-0,971640179841297;-0,634907766090523;0,239277378666501;-0,338582472077666;-1,05902059168567;-1,50683091283163;-0,142167985238667;-0,827697132030811;0,861452752149362;0,828723872151175;0,75948657643261;-0,511238053945556;0,746867270268418;0,242449909507861;-0,412793747774458;-0,295972908848961;-0,917222958905214;0,0713400517106325;0;0;0;1;0;0
2;-1,63850491230484;-2,02040271338279;-1,9977052042339;0,552725136371124;-1,64206721099783;-0,986338050596607;-0,891856516252696;-0,9390065436314;-0,650169611022852;0,760041569341472;1,06052725765599;0,878444364504732;-1,41989741331556;1,60006550682004;0,186868882862984;0,366537251311345;0,399591970142264;-0,550103928261583;1,40099854114899;0;0;0;1;0;0
6;-1,63850491230484;-2,02040271338279;-1,9977052042339;0,552725136371124;-1,64206721099783;-0,986338050596607;-0,891856516252696;-0,9390065436314;-0,650169611022852;0,760041569341472;1,06052725765599;0,878444364504732;-1,41989741331556;1,60006550682004;0,186868882862984;0,366537251311345;0,399591970142264;-0,550103928261583;1,40099854114899;0;0;0;1;0;0
7;-1,63850491230484;-2,02040271338279;-1,9977052042339;0,552725136371124;-1,64206721099783;-0,986338050596607;-0,891856516252696;-0,9390065436314;-0,650169611022852;0,760041569341472;1,06052725765599;0,878444364504732;-1,41989741331556;1,60006550682004;0,186868882862984;0,366537251311345;0,399591970142264;-0,550103928261583;1,40099854114899;0;0;0;1;0;0
5;-1,62592915573545;-1,90299407755236;-1,82735552446598;0,53224637337302;-1,26964299987778;-1,09666592377918;-0,814613355329737;-1,08481884552734;-0,693814514194065;0,920785130264525;-0,168965888924283;0,75948657643261;-1,55969116091094;1,35629458209101;-0,0243390183875517;0,299256877289549;0,366094511380647;-0,658080113745004;1,57129962846622;0;0;0;1;0;0
6;-1,62592915573545;-1,90299407755236;-1,82735552446598;0,53224637337302;-1,26964299987778;-1,09666592377918;-0,814613355329737;-1,08481884552734;-0,693814514194065;0,920785130264525;-0,168965888924283;0,75948657643261;-1,55969116091094;1,35629458209101;-0,0243390183875517;0,299256877289549;0,366094511380647;-0,658080113745004;1,57129962846622;0;0;0;1;0;0
5;-1,62766101765269;-1,86605652920121;-1,72514571660523;0,519705568984656;-1,08343089431776;-0,994814223121763;-0,70171950475003;-1,37475114530755;-0,685085521061801;1,3961060560615;1,79177466699928;0,714877405905564;-1,55969116091094;1,2344091197265;0,0381896365879355;0,388964042651943;0,450823377660031;-0,712068206486714;1,71540054850388;0;0;0;0;1;0
7;-1,62766101765269;-1,86605652920121;-1,72514571660523;0,519705568984656;-1,08343089431776;-0,994814223121763;-0,70171950475003;-1,37475114530755;-0,685085521061801;1,3961060560615;1,79177466699928;0,714877405905564;-1,55969116091094;1,2344091197265;0,0381896365879355;0,388964042651943;0,450823377660031;-0,712068206486714;1,71540054850388;0;0;0;1;0;0
7;-1,62766101765269;-1,86605652920121;-1,72514571660523;0,519705568984656;-1,08343089431776;-0,994814223121763;-0,70171950475003;-1,37475114530755;-0,685085521061801;1,3961060560615;1,79177466699928;0,714877405905564;-1,55969116091094;1,2344091197265;0,0381896365879355;0,388964042651943;0,450823377660031;-0,712068206486714;1,71540054850388;0;0;0;1;0;0
10;-1,55777677840766;-1,62200487045256;-1,41851629302297;0,480509657009794;-0,711006683197713;-0,849179919429904;-1,39096617144719;-1,33543504302245;-0,855308011013187;0,707210105954787;0,837666194367752;0,462092106252306;-1,21020679192248;1,2344091197265;0,0270734312589607;-0,468860726125955;-0,295972908848961;-0,398937268584793;0,791844651898906;0;0;0;0;1;0
5;-1,55777677840766;-1,62200487045256;-1,41851629302297;0,480509657009794;-0,711006683197713;-0,849179919429904;-1,39096617144719;-1,33543504302245;-0,855308011013187;0,707210105954787;0,837666194367752;0,462092106252306;-1,21020679192248;1,2344091197265;0,0270734312589607;-0,468860726125955;-0,295972908848961;-0,398937268584793;0,791844651898906;0;0;0;1;0;0
6;0,0282759232495638;-0,0943734065015562;-0,055718854879587;0,686135941094564;-0,711006683197713;-0,987066169188629;-0,119424907023113;-0,718640325885725;-0,233028960143345;0,282463934864802;-0,0566000092712538;-0,712616050959896;-0,511238053945556;-0,289159159829989;0,266071845831935;-0,743588920048289;-0,894986289056701;-0,604092021003293;0,863895111917735;0;1;0;0;0;0
