"BM_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
3,20351369592827;"Nial";1,09158373406734;-0,984820543599132;-0,571282509933912;0,101357304336765;1,90065438704349;-1,11844265466363;0,186169255629536;0,31143475170166;0,587083473096028;0,619825527165207;-0,735419448992818;0,220204773051917;0,575718645723524;-1,08181577957609;1,23069252153732;1,81835084572536;-0,767903939135647;0,0786128450078127;0,443630074192417;-1,7862318440092;0,76736849347624;1,55541237451528;-1,01492693799456;-0,0865793640441735;-0,612445524491745;-0,847512590429823;1,57383033180953;2,03795746374262;1,71728687588257;2,22986470239077;0,40703062225622;-0,424604636771149;0,00291066146380251;0,0171180976108362;-1,65266114134012;0,643861650929239;-0,825838056663489;-1,33119292543096;3,00004619295337;1,30301355188227;0;0;0;1;0;0
6,01193257890783;"Nial";-0,0588743649090647;-0,158525011781685;0,329656476155111;0,841890587741692;-0,40656380685362;0,514230039091447;-0,0208539563876332;-0,55230757419568;2,32783224708714;0,204761685181811;-0,604656480997273;0,0234612487066775;-0,613864681354815;-1,63828619816772;0,574240157447952;0,508217440492293;-0,852543284142827;-0,0771704886665085;-0,658539376440285;-1,82753979869248;0,583350056158899;0,446326196949666;-0,510006975289325;-0,00642284201859775;-0,672392428260895;-1,28583279099559;0,578939664161839;0,447222810232355;0,0411479978800054;0,144424448200104;-1,03804036589318;-0,656785896302411;-0,426665986774449;-0,922799423790085;-1,10751983101403;1,60696003099243;-0,351876385623593;-1,63569909448795;2,1110487917621;-0,14245248589371;0;0;0;1;0;0
7,48309205253194;"Nial";-0,866642817381858;0,510380894927677;0,823027825680052;1,26023502429602;-0,667248169135003;1,28498191948186;0,220589006515401;-0,87290047172059;0,864046128872476;-0,625365998784979;-0,648244136995787;-0,0168963973128491;-0,732339443604485;-1,63828619816772;0,545702381492279;0,488804861968099;-0,894862956646401;-0,103876203010648;-0,758736599225075;-1,82753979869248;0,583350056158894;0,436478775562474;-0,549869077608159;-0,0331416826937887;-0,799676949962496;-1,28583279099557;0,592785916653164;0,44255317095578;0,195184328475365;0,35057735836026;-0,76972415546054;-0,417942572611053;-0,298852109055517;-0,725787571252137;-1,10933515339274;1,5360515761695;-0,447346206667948;-1,61739443587438;2,04476309483507;-0,201433251561533;0;0;0;1;0;0
9,4703264639258;"Nial";0,387846067140283;-0,819561437235642;0,436911117356185;1,52667095586254;-0,817860477683523;1,00350062574873;1,28333807008221;-0,651546481614685;2,73747773471539;-1,04042984076837;-0,648244136995787;0,0285059544591294;-0,546164817212145;-1,51337151231036;0,664219273017535;0,696997559921122;-0,83843672664162;-0,0549157267130189;-0,584243476552188;-1,82753979869247;0,610317044653629;0,59153184314947;-0,510006975289333;0,0202959986565929;-0,597664096165107;-1,15766452358661;0,671638044637474;0,644210439566418;0,00487492648174054;0,490351431796206;-1,07527287253038;-0,671746312367095;-0,418313304809609;-1,33904893233651;-1,1120581369608;1,59170124957484;-0,305035909969664;-1,60877768527539;2,20004056527699;0,109958175691622;0;0;0;1;0;0
3,65974725903306;"Viny";1,14665885582685;-1,15007964996262;-0,453302404612731;1,07455348055678;-1,36524128893388;0,48638720774366;-0,455512352893089;-1,14020700330941;0,698870110338186;-0,625365998784979;-0,88071163565452;-1,07123989957324;0,462079588055472;-1,22860809790113;-1,23667055623503;0,149506337090282;-0,739690824133255;-1,08308572896342;0,603809307896049;-0,938875372692061;-1,42877487303841;0,249379033850506;-0,882053263598438;-1,03242632394597;0,383658506631153;-1,25604946654353;-1,07843118003788;0,0178250728929148;-0,426551022032521;1,12035029383512;-1,66668594311458;-1,51118605303023;1,20498408666458;-0,982727256464754;-0,384839992050272;-0,542508604288405;0,899355529440568;-0,126532686549319;-1,93508781937305;0,380480159763425;0;0;0;0;0;1
7,24456692977572;"Viny";1,36695934286488;-1,26025238753828;-0,678537151134987;0,858388627401966;-2,02589326655224;0,109787859573851;-1,63178926967142;-0,271856100451614;-0,0773242174110967;-1,04042984076837;-1,18582522764413;-1,24780460090872;0,247696684936986;-0,959787027449469;-1,10387425432266;0,57829492084136;-1,07824820416194;-1,27002572937259;0,331845417480188;-0,629609112877227;-1,25207536299073;0,649165148558429;-1,20095008214911;-1,19808313613216;0,106096130275387;-1,23951531287347;-0,870461042637033;0,401669139516368;-0,450029140163588;0,87136041533;-1,29268303556079;-1,27874266495358;0,632533817017022;-1,26032966347092;-0,55384650550801;-0,910514509065576;0,681697024478846;-0,0182363225820423;-1,76938980985911;0,714291839437058;0;0;0;0;0;1
1,13265911317866;"Viny";-1,07470438847333;0,667770520035763;0,973184323361556;1,03215156643106;-0,454364464360912;0,863305724520079;-2,06336583982131;-0,123696663814448;0,662175916799289;-0,210302156801584;-0,866182416988355;-0,702976379644968;-0,252798739260608;-0,911287798828245;0,00706347649352631;1,33794458561962;-0,937182629149987;-0,798224775958972;-0,336817681512194;-1,40002925291785;-0,179620829375511;1,18363774969468;-1,00163957055495;-0,743862844653898;-0,686352666124946;-0,959803506091551;0,31393784272198;1,33296269944722;0,338289048512345;1,13678344117435;0,185157747628869;-0,469917986100662;-0,992067591453263;-0,908876681224961;-1,37328302725692;-1,13580592881942;-0,54658407247646;-0,933468699510577;-0,423862577418626;0,715096313135797;0;0;0;0;0;1
5,65965252172487;"Viny";0,730535713643892;-0,119177605504663;-1,11828118005939;0,400201303545631;-1,72109428225779;-1,53166705432199;-1,01600908447561;-1,58081960510602;-0,288397630431129;-1,04042984076837;0,761090073622822;-0,370025799983796;1,93535758392211;-1,43526881088087;-0,964805516556518;0,930537119660747;0,882563288504228;-0,419893822749967;1,96499198749618;-0,769904113562947;-1,19163861846181;0,884022687552126;0,180936131570464;-0,556830959927552;1,21634563569844;-1,48680455433531;-0,688729312174715;1,05366332716787;0,212078635701952;0,424157237176936;-1,19667419556554;-0,256517170599413;0,538629300470569;-0,898386079287659;0,161572043940914;0,349681320951874;1,76795962618224;0,732438001328587;-0,472850138256496;1,81461402276165;0;0;0;0;0;1
14,8556807316259;"Viny";-0,132307860588409;-0,819561437235642;1,34857556756532;1,28266962985982;0,0614839195419424;-2,05403931069965;0,530460228692266;-0,254795925591782;1,89639292157982;-1,04042984076837;0,0636875776466069;0,0234612487066775;1,76369007127462;-0,905808870884624;0,167890595829753;0,944270320289851;0,388833775962376;0,105318559351979;2,09313537445907;-1,51666278041283;0,0346636910914873;0,872967475565855;-0,323983831134769;-0,172079654204792;0,878015165110938;-0,654257450614492;0,447096600605914;0,942059645849608;0,925614670330785;1,24138319362015;-0,651488244139482;0,755309748896621;0,45284658734971;-0,330181948076236;-0,493759334772768;1,35967801448971;2,20533193324978;-0,83698704415706;0,301301289690769;1,71513695505044;0;0;0;0;0;1
10,5625714987718;"Viny";0,173665038075527;0,652031557524954;-1,19335942890014;-1,20970959818471;-1,04852864720579;-1,00334406448654;-2,2371453921872;-0,950103029308416;-0,57145371730629;-0,625365998784979;0,979028353615391;-0,284265802192267;1,9756551221023;-1,43526881088087;-1,01020066747794;0,398004993319954;1,24933378353528;-0,23740477473148;2,15448061289874;-0,875393161544882;-1,17109731638955;0,319808448301709;0,380246643164642;-0,498049510442128;1,22702111171212;-1,44173203542027;-0,782174324669292;0,481209891876973;2,30684850895159;2,72922927518802;0,502883786265527;1,16077337163266;1,18097058918198;0,648257464727412;0,252882759589942;0,370325554634492;1,50696226292315;0,389694175010956;-0,764536420497104;1,28444356783718;0;0;0;0;0;1
5,83220227129798;"Viny";2,84174871442506;-2,62954212597862;-1,39714324718218;0,403447128009518;-2,16467830720665;0,592237896621879;-1,47373538118785;-0,331864557528578;0,183009372417292;-1,45549368275177;0,528622574964079;0,189936538537265;1,82897208312648;-1,08181577957612;-0,344842820277068;-0,0829407986644756;0,34651410345879;-0,0460138219316392;1,43333325435239;-1,44045511874108;-0,41869564663637;-0,0227495959887257;0,566269787319191;0,356953391164011;2,20341657173289;-0,929693374561406;-0,232134221193995;0,129132264021422;1,99368271102345;2,7372612067527;0,190935056440405;1,53856277415926;0,629549713870589;0,82649772996035;-0,58398085699457;0,66091558310183;1,26990530528677;-0,554478325821237;-0,251371143158063;0,890638141489038;0;0;0;0;0;1
1,76399168554352;"Viny";3,64339770892457;-3,02301618874884;-2,26590584091088;-0,984944878231732;-1,5891244436567;-1,50847849282574;-0,471152964349677;1,83525127215114;-0,419718034984291;0,204761685181811;0,528622574964079;0,184891832784843;1,86121011367068;-1,00828406158806;-0,332141276506272;-0,0249044428879553;0,473473120969548;0,0162995115380735;1,62895640359892;-1,44045511874105;-0,418361229521599;0,0149464852993971;0,473258215241912;0,287484405408511;1,95541705203036;-0,805762753945814;-0,1703210116643;0,167885656140559;2,06821641937605;2,75932593829244;0,143574962051255;1,71936536765109;0,67729990288222;0,792852045601276;-0,836492199872886;-0,0140611007821561;0,642950867207156;-0,56915729640149;-0,288985585700509;0,907822108018562;0;0;0;0;0;1
7,01863590735408;"Nial";-0,260816478027263;0,998288732762741;-0,893046433537135;1,26759457846088;-0,636713148289151;0,604964699422353;0,215959412940436;-0,925205413745175;1,41777534723677;-1,04042984076837;-0,648244136995795;-0,102656395104384;-1,06439115820898;-1,77487585108716;0,304080257727512;0,109512558504184;-0,937182629149987;-0,224051917559396;-1,0906825005597;-1,79407004179798;0,34240024483318;0,0980343286860437;-0,549869077608159;-0,113298204719368;-1,07806051678086;-1,39803383088683;0,321790532270209;0,061936692601955;0,188724740418142;0,424526521386808;-0,774939300989513;-0,74328457541776;-0,7484967677302;-0,664488738219299;-1,22442659220285;1,01052119264015;-1,09274757096663;-1,52910925089391;1,6822741411322;-0,600614645025125;0;0;0;1;0;0
4,5289347533388;"Nial";-0,499475338985134;1,02189717652895;-0,528380653453483;0,565618396821555;0,0500049094789906;1,11220531377136;0,460476725062717;-0,369211678402934;0,657401059018449;-0,625365998784979;-0,401247419670878;-0,591992853091245;-0,841948747454491;-1,77766823169849;-0,742705001603248;-0,273629904433882;-0,62683836412369;-0,749264299661343;-0,927095198053915;-1,45190686536498;-0,67381673343405;-0,243713108912701;-0,377133300893213;-0,519424582982286;-0,749584331744447;-1,70330805009257;-0,657301081098588;-0,291303157306367;-0,231272706148725;0,225482332266662;-1,28410355900234;-0,871677765492693;-1,25571765371726;-1,21768907878034;-0,775860432424032;-0,230376766760939;-0,646659281565878;-1,18157986867537;-1,00882573043301;-1,05541879010279;0;0;0;1;0;0
12,2411464604696;"Pmo";-1,01350980874055;1,58849982691806;-0,388949619892086;0,0596359157266661;-1,06818054947148;0,28084589302602;-0,554108676409593;-0,994436604978522;-0,738909432769191;-1,04042984076837;-1,37470507030435;-0,970345784524399;-0,394646073654709;-0,670306753451089;-0,147715605318427;0,350433796464924;-1,47323181419541;-0,95845906202397;-0,242754982571369;-1,04268865971005;-0,102595996055128;0,413858300195802;-1,13451324495106;-0,882800816164895;-0,469558384000907;-0,52921355037693;-0,106800480636447;0,227759807248201;-0,00232999865900895;0,4960753370492;-1,68158759443534;-0,0684421178836516;1,16154794589339;-1,36348612034842;-1,04398354775924;-0,391715940867514;0,252875768492218;-1,17501417158303;-0,0454877375247853;0,266654141423615;0;0;0;0;1;0
13,4627436530102;"Pmo";3,26399131458129;-2,7790622698313;-1,93341645318755;-1,70555005385329;-0,122050657155993;0,118204615320354;-2,9724806255677;-0,376313225555076;-1,00966356204954;-0,210302156801584;-1,08412069698092;-1,21753636639406;0,117938611996934;-1,2682898740509;-1,27359062645541;0,0913251577821836;-1,00771541665597;-1,25667287220051;0,198930734194241;-0,918764795660218;-1,46810695618783;0,137699594207053;-1,02821430543417;-1,1339579185117;0,157831129418621;-1,30337758799131;-1,05424276392871;-0,0137915603581679;0,000651349675095275;1,75487288744494;-1,09990427297236;-1,28115281583505;1,76161062298492;-0,659861005951399;-0,480325949170325;-0,687467027755516;0,721813379846589;-0,185021711051585;-2,00184099934765;0,263784184628365;0;0;0;0;1;0
4,40106521196858;"Nial";-0,585147750611036;1,18715628289244;-0,592733438174128;-0,702488372487658;0,35523780486964;-0,776988163642393;0,449946424737379;0,854711130430768;-0,335727891251978;-1,04042984076837;-2,10116600361291;-1,38401165622465;-0,761353671094202;-1,00630628328339;-0,172440210992094;-0,188787341957649;-2,10802690174921;-1,35904477718648;-0,764871123069042;-1,15058375154792;-0,32079908269349;-0,203758698302;-1,90518055644852;-1,36908371645339;-0,73069695110486;-1,08953566908219;0,0335532791271348;-0,341842376358604;-0,755120453020207;-0,637904150410346;-0,332836798253078;-0,662955652244181;-0,674615080397153;-0,411497256021144;-1,51306285041746;-1,47980169224833;-0,944271382836116;-1,31238910305587;-0,3644649074035;-0,608036611249671;0;0;0;1;0;0
7,25331648282356;"For";-0,848284443462021;1,43111020180998;-0,464027868732838;0,929695627598858;-1,27807448898888;1,36437175166162;0,979856683990332;0,058105314881078;-0,630018493190582;-1,04042984076837;-2,04304912894822;-1,32851989294778;-0,639655105790149;-0,950313822289614;-0,126986646072793;-0,418609320134052;-2,06570722924563;-1,35014287240509;-0,764189509308547;-1,1141794198842;-0,375008638697939;-0,44463091731672;-1,82545635181085;-1,32098980323804;-0,563995287198881;-0,877424494961352;0,00811944094105327;-0,457402557936133;-0,926920650772936;-0,140201356557508;-0,169143499037682;-0,909179843461076;-0,341792897803267;-0,754555686715133;-1,68715226653558;-2,12964626556216;-1,92657654751128;-1,41273314472594;-0,871180085782365;-1,40737188716441;1;0;0;0;0;0
13,7352202384964;"Nial";-0,41992238533251;-0,292306193123557;1,13406628516317;-0,456207913220089;2,60698998760139;-0,870888003431544;-0,720802395917503;1,9763245072837;-0,0589249730324015;2,69514473708218;-3,07462365424639;-1,74218576464803;-2,34262906928371;-0,765779175596683;0,590156202146974;0,592051023850329;-3,25065805934603;-1,72847382561411;-2,25078912082984;-0,649826803485969;0,483621781283947;0,523031735159481;-2,64927313306675;-1,65230342761042;-2,2071974028435;-0,988669087966462;0,987936902358291;0,506375445340285;1,10486823891877;1,8467323346502;2,03884360420593;0,608317800538333;0,987750494142329;0,973491842041136;-1,60092445354694;-1,65864358621625;-1,40991036914443;-1,16537331953119;-0,513284852873036;-0,297450065096622;0;0;0;1;0;0
11,0502986384984;"Pmo";-0,028277075042671;0,699248445057379;-0,903771897657243;-0,587291396611332;-0,104815453173258;-0,186883172862624;0,916741553170613;0,741857146019008;-0,543793159775674;-1,45549368275177;-1,99946147294971;-1,06115048806836;-0,993467491011927;-0,936237373802639;0,326576205456845;-0,946237102713141;-2,16445313175399;-1,1721047767773;-1,2931217874106;-0,975668377218617;0,113594008436221;-1,01557993594192;-1,70587004485435;-0,904175888705046;-0,538538382858553;-0,877424494961352;0,831377176630573;-0,939497582649052;1,06449581356112;1,80961927155823;1,49525765596871;-0,0495893755549883;1,27950931585686;0,617846313626776;-1,59202937389127;-1,52378288574608;-1,50182782475458;-1,09969719160315;-0,330802757836638;-0,917554375847518;0;0;0;0;1;0
11,1703290014216;"Gua";-0,652461788317102;0,90385495769789;-0,0886366245290786;-0,0912126002091693;-0,435461598670767;-0,6119990540706;1,2097979419404;1,68243373396386;-0,264087528391747;-0,625365998784979;-0,459364294335566;-1,05106107656347;-0,347094978602183;-0,0545113988243711;-1,35826087496661;0,00600643023645873;-0,245961311591419;-0,967360966805377;-0,308871517334177;0,317321199043377;-1,07521121889796;0,136780661650014;-0,802329058960774;-1,11258284597154;-0,40139957560586;-0,34046027871104;-1,34798635561851;-0,0657798470823093;-0,979466915161514;-0,786171760673315;-1,17686010202179;-1,20165386169922;-0,878672261953352;-0,930513187304674;-0,788023092361376;-2,00600525731081;-1,80278929914852;0,412003119256422;-1,2283194863822;-0,42156819277963;0;1;0;0;0;0
4,08732797803161;"Nial";-0,695297994130053;1,76949789579236;-1,19335942890014;-0,271399762826929;-0,313905135528753;0,0324259644451839;0,28167160244394;0,208572876410283;-0,4752841529199;-0,625365998784979;-0,648244136995787;-1,43445871374907;-0,611446829064004;1,3144502347009;-1,05852477005188;-0,0148273603335453;-0,45755967410935;-1,32788811045162;-0,569247973822518;1,1910375389157;-1,10260217668921;0,0288367404208477;-0,775754324081553;-1,42252139780377;-0,69538576121344;0,730126830012266;-1,19509828340763;-0,109329138640279;-0,8095300601176;-1,10818759168031;-1,25224187388005;-0,0474540512118345;-0,437139878137412;-1,10385004292299;-0,485227319592837;-1,3624437116395;-0,229269030065767;0,5584910885268;-1,00059178961687;-0,257232208861635;0;0;0;1;0;0
9,44509396459347;"Viny";-0,260816478027263;0,156254238434486;0,243852763194251;1,43858053433753;0,186076778658035;0,267553373855704;-1,16190452619896;-0,229617205667258;1,90883540931278;0,204761685181811;-2,11569522227908;-1,03592695930615;0,26300974944551;-1,70543040570137;1,02663424689455;1,14575028048774;-2,09392034424801;-1,06528191940064;0,0551102307411864;-1,804827262757;0,603381992963061;0,970900544589358;-1,91846792388813;-1,09120777343139;-0,136976246651547;-1,53360387524244;1,38139101756004;1,20736403373882;-0,426675244879778;0,847264620635955;0,753072393002094;-1,18289590042012;1,68993721404572;0,820596785494691;-1,22878336591175;-0,483941810906183;0,673285530611418;-1,00782840969341;0,454471327799548;1,36102984133754;0;0;0;0;0;1
