"AB_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
17,1998062004586;"Nial";1,62397657774259;-0,945473137322111;-1,5580252089838;0,455595923713746;-0,963560608296331;-0,107875326319;-0,355195353379662;-0,861365427495527;-0,361055780562454;-0,210302156801584;-0,488422731667906;-0,581903441586366;-0,56470168477505;-1,59182565539581;-0,490601590582115;0,187278744785825;-0,640944921624888;-0,70475477575439;-0,601283820563261;-1,46749001425517;-0,466120103929412;0,198751221965994;-0,510006975289317;-0,556830959927549;-0,590273382001787;-1,4453619523346;-0,352582416103763;0,134098850670146;-0,347048399789755;0,188830874437022;-1,22620938956462;-1,51956481935399;-1,11823684877432;-1,60939469102179;-1,09299725198436;-0,821430152848184;-0,9140001545289;-1,18130660334568;-0,728742756109873;-0,32456900870914;0;0;0;1;0;0
22,5462487641145;"Nial";-1,16649625807252;1,17928680163704;0,436911117356185;-0,107392329547642;-0,783983506952549;0,669868851975227;1,04723004394754;-0,431480130841121;0,177775752008712;-0,625365998784979;-0,735419448992818;-0,0976116893519318;-1,05955545362736;-1,71998988468103;0,483776283588753;0,363618669556002;-0,993608859154767;-0,206248107996637;-1,10499638952895;-1,85872738716044;0,478005807378699;0,294102247740908;-0,589731179926989;-0,107954436584322;-1,0189348034743;-1,42389277834308;0,451250884293877;0,314832379698137;0,328599666426508;0,465424747629953;-0,874883283962679;-0,992772596106748;-0,233304199748757;-1,06005843225833;-1,0087662936123;1,7835579865166;-0,289849547738422;-1,62916098822696;2,0814404817057;-0,111885357585638;0;0;0;1;0;0
12,5830573921179;"Nial";-0,279174851947099;0,408077638607422;-0,0671856962888639;-0,880942860693548;-0,297880121373691;-0,0364323930291523;-0,00967688377013925;-0,99204198643679;-0,918939425130036;-1,04042984076837;-0,328601326340021;-0,35489168272647;0,728043340044531;-0,894920127652525;0,0292261273217323;1,38833668157256;-0,528092461615324;-0,584579061205642;0,351612216532916;-1,4341760577286;-0,244453918795823;1,26307453440232;-0,576443812487383;-0,428580524686628;0,227632318738854;-1,03676371924769;0,39202447420544;1,50597010956068;1,17008523372729;2,13375848677199;1,57393456952936;-0,270789792218557;-0,377579277712312;0,358807331436585;-0,747359871078314;0,439663252546777;1,20196631635752;-0,930733812179001;-0,313250432544002;1,60467793408458;0;0;0;1;0;0
17,9118210501706;"Nial";-0,676939620210217;1,06911406406138;-0,270969514570905;0,0613129250330141;-0,591144384169206;0,260687073115133;0,940716367704189;0,679265039924082;0,454297368527874;-0,625365998784979;-0,604656480997282;-0,667663439377876;-0,875798679525826;-1,719989884681;-0,485119024291259;0,22164951348271;-0,810223611639233;-0,816028585521759;-0,947543610867138;-1,60909483614733;-0,489335749880756;0,183801785604405;-0,563156445047777;-0,620956177548013;-0,870299329745327;-1,54001819523017;-0,399984012111722;0,160786659334828;-0,19176984072185;0,381043305674568;-1,0477701150144;-1,42034192389248;-1,11498378784237;-1,21448425638577;-0,683097458872042;0,220879254279859;0,0281252196814758;-1,29317562471038;-0,607541328884135;-0,235236486480824;0;0;0;1;0;0
20,8166599946613;"Nial";-0,799328779675792;0,541858819949294;0,662145863878441;1,19811825462225;-0,607492622822944;1,31242896723329;0,72067296896524;-0,741628920173418;1,00798443708165;0,619825527165207;-0,604656480997273;0,0184165429542556;-0,648520564189719;-1,63828619816772;0,563924871215334;0,503427863978327;-0,852543284142827;-0,0771704886665085;-0,68103263053483;-1,82753979869248;0,583350056158899;0,453729726658181;-0,510006975289325;-0,00642284201859775;-0,713451951390449;-1,28583279099559;0,578939664161839;0,452132101341831;0,116923934705141;0,252717042744601;-0,896409813351763;-0,52526342641892;-0,355342731951613;-0,810690054144765;-1,14836458453497;1,44719161379648;-0,543767554167909;-1,62674125843812;2,05403444674186;-0,196919966122802;0;0;0;1;0;0
15,1382517704875;"Nial";-0,51783371290497;0,463164007395252;0,276029155554573;1,38879554557982;-0,451977217057348;0,576624778401698;0,968082063561475;-0,299930962579818;4,23500755973228;-0,625365998784979;-0,808065542323667;-0,773602260179153;-1,0369888322465;-1,62580219341687;-0,371053219673143;0,557955513916334;-0,979502301653577;-0,891694776163554;-1,04637760613102;-1,72264270844807;-0,366476472580856;0,467148230934808;-0,709317486883495;-0,711800235843668;-1,01482885116135;-1,43992503742672;-0,271875174815714;0,499481467142052;0,316177381701077;1,54945854570453;0,232059462726092;-1,0970425704199;-0,6931191857158;-0,575153158642522;-0,907652837118252;-0,275928717169328;-0,241220202347996;-1,30259082506617;-0,538213396199591;0,0610443363155062;0;0;0;1;0;0
13,3853153368408;"Nial";-0,591267208584315;0,376599713585805;0,511989366196937;1,08692603028253;-0,380742660682336;0,563519257903058;2,11020591398288;-0,867544143208513;1,35789989402334;-0,625365998784979;0,1653921083098;0,421993003149609;0,901322754219253;-0,821963480807624;0,409105973127864;-0,165628192915532;0,0925960684372733;0,385728559965725;0,896221611125135;-0,649826803485955;0,490352228260732;-0,208425227212822;0,141074029251634;0,431766145054551;0,957670639982273;-0,772293820460593;0,529585482215839;-0,104497691352957;1,62225639773302;2,13043492888316;-0,41543155745987;1,2269836488827;2,88120649974133;0,641846922556221;-0,885324371860141;2,58643916169509;1,08086871610923;-1,32021260878631;3,25289194771048;0,616937050937475;0;0;0;1;0;0
7,63762615825973;"Viny";1,41591500665111;-1,23664394377207;-0,796517256456168;-0,911578269129871;0,328109035213905;-0,272918901523316;-0,807532192537803;1,38392671085986;-0,176488406543275;0,619825527165207;-0,677302574328135;-0,960256373019519;0,474974800273091;-1,35601990944408;-1,36558117995591;-0,401004005538247;-0,640944921624884;-1,04302715744717;0,495432719985969;-1,20792047844321;-1,58897076777801;-0,351692958011254;-0,722604854323102;-0,904175888705043;0,567605170251545;-1,31680771647979;-1,14257348119249;-0,404200500415443;0,544623197801777;2,93510522219074;-0,0474654186941811;-0,879566203010747;2,15834638743035;0,611083940081772;-0,220008720063559;-0,0901306140257306;1,28063852370584;-0,100905042644021;-1,97824140223424;0,0622983585589141;0;0;0;0;0;1
0;"Viny";1,72800736328833;-1,65372645030849;-0,785791792336061;-0,193369045093264;-1,18824139371068;-0,452098850097907;-2,1978287401027;0,224530954766798;-0,333710778554021;-0,625365998784979;-1,08412069698092;-1,18222342612696;0,415334443766518;-1,07865550582943;-1,13127820958483;0,525292663386008;-0,965395744152383;-1,21216334829355;0,498840788788117;-0,732416674337739;-1,32188467624041;0,571520696612406;-1,08136377519262;-1,12327038224162;0,332744697950508;-1,31680771647978;-0,930799773762065;0,405794727640395;-0,555121668940745;0,752173936594325;-1,63551615126313;-1,32435542591297;0,904840858898904;-1,26112635085169;-0,67692536278443;-1,36872673928204;0,067264674554808;-0,0598013295714652;-1,83300125783166;0,466396945180747;0;0;0;0;0;1
17,1998062004586;"Viny";-0,303652683840214;-0,0876996804830465;0,662145863878441;-0,643686420648031;-0,535841825939381;-0,985919782432734;-2,25822219329989;-1,04104203401025;-0,101710552665737;0,204761685181811;0,194450545642148;0,0789530119835599;1,79431620029158;-0,828826134114687;0,0519724073011041;0,408226378999839;0,586325580979125;0,123122368914765;1,94113550588081;-1,53397507089837;-0,170162454607196;0,203863665317172;-0,297409096255541;-0,145360813529595;1,0011937344996;-0,542434637914307;0,415957685403267;0,637959795741119;1,71654153879905;2,48956382298211;0,302563387024916;2,14042303766918;1,82365161247598;0,598320970265536;-0,492488609107674;1,1673724898592;1,63316004497342;-0,733080988071795;0,22268287482167;0,782838168740957;0;0;0;0;0;1
6,45497224367903;"Viny";0,730535713643892;-0,119177605504663;-1,11828118005939;0,400201303545631;-1,72109428225779;-1,53166705432199;-1,01600908447561;-1,58081960510602;-0,288397630431129;-1,04042984076837;0,761090073622822;-0,370025799983796;1,93535758392211;-1,43526881088087;-0,964805516556518;0,930537119660747;0,882563288504228;-0,419893822749967;1,96499198749618;-0,769904113562947;-1,19163861846181;0,884022687552126;0,180936131570464;-0,556830959927552;1,21634563569844;-1,48680455433531;-0,688729312174715;1,05366332716787;0,212078635701952;0,424157237176936;-1,19667419556554;-0,256517170599413;0,538629300470569;-0,898386079287659;0,161572043940914;0,349681320951874;1,76795962618224;0,732438001328587;-0,472850138256496;1,81461402276165;0;0;0;0;0;1
8,16496580927726;"Viny";0,412323899033398;-0,614954924595132;0,115147193752962;0,805380550631937;-1,00312628111936;-1,73368117467719;-1,53602397689625;-0,308191106119358;0,555120169745857;-1,04042984076837;-0,00895851568425482;-0,0976116893519318;1,38005750779956;-1,24329544418063;0,0373346065175651;0,886280026296453;0,0502763959336873;-0,170640488871064;1,4715036249371;-1,81881958408522;-0,158025066909594;0,846678974752358;-0,257546993936707;-0,188110958609901;0,663684454374694;-0,994956288489331;0,38315793173129;0,975730361849727;0,378909919564509;1,16928045164295;-0,478013303807554;0,916474361104494;0,97647809829038;-0,296549541552057;-0,753895031641664;0,81395218496649;1,94460099739827;-1,00494612909143;0,318206252373058;1,82206216047737;0;0;0;0;0;1
13,9940463531222;"Viny";0,901880536895697;-0,858908843512664;-0,410400548132301;0,155345400570539;-0,373850149808148;-1,5824046958546;-2,20009400086204;0,80265520641357;0,601092093276622;-0,625365998784979;0,761090073622831;-0,420472857508212;1,78786859418272;-1,1470151150601;-1,03469612063629;0,874406463900594;0,938989518508995;-0,428795727531347;1,83957505557511;-0,608530798453397;-1,20397587214749;0,788333520218382;0,273947703647742;-0,535455887387395;1,29764349149495;-1,60914602737113;-0,881568808977931;0,909547142206287;1,08822237738669;1,57567772460533;-0,270306943900707;0,381411078345112;0,0125271475323033;-0,0169010312464782;0,0533788301699051;-0,0246076114678387;1,25478237815257;0,737003915753045;-0,646576602661124;1,56835031047565;0;0;0;0;0;1
16,583123951777;"Viny";0,198142869968642;0,258557494754741;-0,689262615255094;-0,805141099228184;-0,462328745459701;-2,07469522028339;-2,20363847502776;-0,260189223163819;-0,722267755961388;-0,625365998784979;0,136333670977456;0,0486847774689078;1,77739123425591;-0,857505920789932;0,102845137760462;0,661636935710432;0,487579678470729;0,123122368914765;2,12380799367891;-1,49295904403854;-0,0374378215193325;0,629943584001008;-0,230972259057483;-0,12398574098944;0,929750164254182;-0,535075443586582;0,35459036869747;0,64568666611528;1,3647424353748;1,82014387153953;-0,167941334479598;1,12710644036124;0,711556060573226;0,064730271819999;-0,715228664975178;0,754487816206758;1,52833989062545;-0,774784689769392;0,316824525547561;1,51273828227475;0;0;0;0;0;1
14,7196014438797;"Viny";0,173665038075527;0,652031557524954;-1,19335942890014;-1,20970959818471;-1,04852864720579;-1,00334406448654;-2,2371453921872;-0,950103029308416;-0,57145371730629;-0,625365998784979;0,979028353615391;-0,284265802192267;1,9756551221023;-1,43526881088087;-1,01020066747794;0,398004993319954;1,24933378353528;-0,23740477473148;2,15448061289874;-0,875393161544882;-1,17109731638955;0,319808448301709;0,380246643164642;-0,498049510442128;1,22702111171212;-1,44173203542027;-0,782174324669292;0,481209891876973;2,30684850895159;2,72922927518802;0,502883786265527;1,16077337163266;1,18097058918198;0,648257464727412;0,252882759589942;0,370325554634492;1,50696226292315;0,389694175010956;-0,764536420497104;1,28444356783718;0;0;0;0;0;1
12,5830573921179;"Viny";1,68517115747537;-1,30746927507071;-1,16118303653982;0,253026684575427;-1,91707214316855;1,0352918523505;-1,09130135489641;0,374836689467669;-0,248158137937254;-0,625365998784979;-0,749948667658993;-1,01070343054394;0,281546617008321;-1,35741957289094;-1,37134184100148;-0,406607061622419;-0,697371151629677;-1,08308572896342;0,327074121157047;-1,18657828998884;-1,57495799765187;-0,358848244241057;-0,802329058960774;-0,973644874460546;0,353274459515289;-1,25188423733843;-1,13463322294512;-0,413561211060239;0,2823887672479;2,64715585954431;-0,34383790125947;-1,05287997759378;2,33066275591104;0,444909078675897;-0,537508604099635;-1,03280915425068;0,122605453212015;-0,0319458183247575;-1,92568271735195;-0,123359357975234;0;0;0;0;0;1
5,77350269189626;"Nial";-0,499475338985134;1,02189717652895;-0,528380653453483;0,565618396821555;0,0500049094789906;1,11220531377136;0,460476725062717;-0,369211678402934;0,657401059018449;-0,625365998784979;-0,401247419670878;-0,591992853091245;-0,841948747454491;-1,77766823169849;-0,742705001603248;-0,273629904433882;-0,62683836412369;-0,749264299661343;-0,927095198053915;-1,45190686536498;-0,67381673343405;-0,243713108912701;-0,377133300893213;-0,519424582982286;-0,749584331744447;-1,70330805009257;-0,657301081098588;-0,291303157306367;-0,231272706148725;0,225482332266662;-1,28410355900234;-0,871677765492693;-1,25571765371726;-1,21768907878034;-0,775860432424032;-0,230376766760939;-0,646659281565878;-1,18157986867537;-1,00882573043301;-1,05541879010279;0;0;0;1;0;0
4,08248290463863;"Viny";-0,395444553439395;-0,0326133116952165;0,737224112719193;1,08402517266988;-0,416566095725495;0,206633926978497;-1,0135659301812;0,983810575325186;1,2489222973882;1,449953211132;-0,924299291653039;-0,738289319912064;-0,413182941217614;-0,926013652558043;0,0142566853375906;1,29592552889107;-1,00771541665597;-0,842734299865925;-0,479274957444339;-1,43668072461243;-0,194630136360334;1,14235394277511;-1,04150167287378;-0,786612989734204;-0,825133854302814;-0,959803506091559;0,30141475596182;1,28760363554077;0,454934302084155;1,32687248820514;0,442602585043399;-0,373683941757355;-0,886407716187237;-0,772831969111154;-1,28415069846234;-0,900865573757403;-0,336931076761096;-0,932395770613263;-0,375648463589209;0,705553424874598;0;0;0;0;0;1
5;"Nial";-1,31948270740448;0,187732163456103;2,06718166361251;0,334834005314545;1,58305060776435;-1,45363759209065;1,95406212228317;0,755138803943028;1,80158675018854;0,204761685181811;-1,47640960096755;-0,66261873362543;0,481422406381948;-0,703028357168351;0,498303280155135;-0,0933509252200758;-1,40269902668944;-0,584579061205642;0,61062544550043;-0,899687141216064;0,416493145698826;-0,0915281524831967;-1,42683532862251;-0,674393858898398;0,437035886699563;-0,500234367970331;0,956485145108091;-0,168319234184777;0,749094004382391;1,46203050901771;0,83496661027216;0,362913898642268;1,88533596543869;1,10610828285104;-1,04253128985628;0,296724373679052;0,688890564483119;-0,981813464155532;0,560423292535371;0,419729380457189;0;0;0;1;0;0
21,733231083604;"Nial";3,26399131458129;-2,7790622698313;-1,93341645318755;-1,70555005385329;-0,122050657155993;0,118204615320354;-2,9724806255677;-0,376313225555076;-1,00966356204954;-0,210302156801584;-1,08412069698092;-1,21753636639406;0,117938611996934;-1,2682898740509;-1,27359062645541;0,0913251577821836;-1,00771541665597;-1,25667287220051;0,198930734194241;-0,918764795660218;-1,46810695618783;0,137699594207053;-1,02821430543417;-1,1339579185117;0,157831129418621;-1,30337758799131;-1,05424276392871;-0,0137915603581679;0,000651349675095275;1,75487288744494;-1,09990427297236;-1,28115281583505;1,76161062298492;-0,659861005951399;-0,480325949170325;-0,687467027755516;0,721813379846589;-0,185021711051585;-2,00184099934765;0,263784184628365;0;0;0;1;0;0
17,9118210501706;"Nial";-1,28276595956481;0,90385495769789;1,01608617984199;1,02230197881274;1,95728763869162;0,303228000056656;0,0973031788515332;-0,225883330615162;0,296876460684537;0,204761685181811;0,0346291403142587;0,583423587227745;-1,08373397653545;1,24401968287787;1,17645753648458;0,908726022887086;0,0220632809312824;0,648334751016685;-0,855591715829622;1,26652435792907;1,19934596345379;0,95530986179773;0,194223499010078;0,522610203350202;-1,24314628977658;1,26852820907744;1,06383864484903;0,839177520254536;-0,197235646001042;0,00446573265922479;1,18589517547322;-0,416524097181977;-0,89540968154885;0,105501149514759;0,95323413329559;0,162761248586385;0,0584374942279634;0,517290487383737;0,103030195492717;0,532691116144493;0;0;0;1;0;0
9,64365076099295;"For";-0,683059078183496;-0,252958786846536;1,53090845760714;0,666056279574049;0,847751441535356;-0,387694692051625;0,744457739617229;-0,10207394893672;1,10814215746188;1,86501705311539;-1,05506225964859;-1,82794576243955;-1,36742864532385;-0,0174782794969297;-0,90981005321107;0,851638004945604;-1,03592853165836;-1,86645334972564;-1,449892952312;0,365909158385706;-0,817505170538121;0,722836034054894;-1,16108797983028;-1,81796023979661;-1,2012390861695;-1,00658021932927;-1,05494737746548;0,832117443007859;-0,435246621340326;1,10456339386316;1,66782448638266;0,547376047797957;1,35596261871367;0,697826856087931;-0,355794833990941;-0,917470718241246;0,101443504839658;0,9095188043948;-0,59388146140134;0,356869687559235;1;0;0;0;0;0
10,9772492000501;"Nial";-0,848284443462021;1,43111020180998;-0,464027868732838;0,929695627598858;-1,27807448898888;1,36437175166162;0,979856683990332;0,058105314881078;-0,630018493190582;-1,04042984076837;-2,04304912894822;-1,32851989294778;-0,639655105790149;-0,950313822289614;-0,126986646072793;-0,418609320134052;-2,06570722924563;-1,35014287240509;-0,764189509308547;-1,1141794198842;-0,375008638697939;-0,44463091731672;-1,82545635181085;-1,32098980323804;-0,563995287198881;-0,877424494961352;0,00811944094105327;-0,457402557936133;-0,926920650772936;-0,140201356557508;-0,169143499037682;-0,909179843461076;-0,341792897803267;-0,754555686715133;-1,68715226653558;-2,12964626556216;-1,92657654751128;-1,41273314472594;-0,871180085782365;-1,40737188716441;0;0;0;1;0;0
