"Richesse_tot";"LC_";"Sand";"Silt";"Clay";"pH";"N";"P";"K";"CN";"CaCO3";"C_org";"tas_mean_3";"tas_mean_6";"tas_mean_120";"tas_sd_3";"tas_sd_6";"tas_sd_120";"tasmax_mean_3";"tasmax_mean_6";"tasmax_mean_120";"tasmax_sd_3";"tasmax_sd_6";"tasmax_sd_120";"tasmin_mean_3";"tasmin_mean_6";"tasmin_mean_120";"tasmin_sd_3";"tasmin_sd_6";"tasmin_sd_120";"pr_mean_3";"pr_mean_6";"pr_mean_120";"pr_sd_3";"pr_sd_6";"pr_sd_120";"pet_mean_3";"pet_mean_6";"pet_mean_120";"pet_sd_3";"pet_sd_6";"pet_sd_120";"LC_For";"LC_Gua";"LC_Nag";"LC_Nial";"LC_Pmo";"LC_Viny"
7;"Pmo";-0,989031976847432;0,242818532243933;1,40220288816585;1,0585658350332;0,938586115537302;-0,768678886744074;1,60447359813371;-0,923000523209078;1,25629590116881;0,204761685181811;0,121804452311282;-0,526411678309501;0,786071795023961;-1,76118167318561;-1,93180613121474;-0,367868490771124;0,149022298442041;-0,553422394470799;0,817154414913977;-1,43417605772861;-1,85851392546948;-0,359073257488206;-0,0715238497821503;-0,482018206037013;0,782757071450388;-1,75027628429119;-1,9102906344443;-0,397723507246095;2,81616218269433;1,60558974560483;0,656190037752406;2,05439200034081;2,91874574784859;0,80890398941831;0,151224706382277;0,411165234310979;1,30658347839498;0,151590749422321;-1,32281788970876;0,28905211651956;0;0;0;0;1;0
5;"Pmo";-0,80544823764907;0,132645794668273;1,21986999812403;0,855265109367155;0,29565307423799;-0,48539623299117;0,754857190056852;-0,647230867015875;1,14363138903201;-0,625365998784979;0,281625857639175;-0,425517563260658;1,01818561494169;-1,80970780844344;-1,93911444283926;-0,42814591338718;0,290087873454023;-0,464403346656893;1,01959370176488;-1,45190686536496;-1,85989508784814;-0,445115851749384;0,0613498246139659;-0,391174147741361;1,01597516282624;-1,70330805009256;-1,94703312872611;-0,419697799590673;2,80585168637221;1,5928494403643;0,717422592221947;2,20112766276358;2,95961070488279;0,895556178386627;0,0902298744576796;0,213025469726691;1,08993993498588;0,170828487319553;-1,30223075978334;0,343921696618829;0;0;0;0;1;0
3;"Pmo";-0,787089863729234;0,42381660111823;0,801576897439837;0,702608653524615;0,0688005245192131;-0,28953309806935;1,43844440911674;-1,34441083725872;0,21782568396658;-0,625365998784979;0,281625857639175;-0,425517563260655;1,03108082715931;-1,80970780844344;-1,95570131146275;-0,40083896198429;0,290087873454023;-0,468854299047597;1,02981790817149;-1,45190686536496;-1,86873338380496;-0,417363305940502;0,0613498246139659;-0,391174147741361;1,02993540069028;-1,70330805009256;-1,94703312872611;-0,399808488525291;2,7776531000455;1,56192188778765;0,685811718410335;2,1861801157346;2,94332358989996;0,874215383577656;0,0869622941760046;0,19417638679908;1,07683424393752;0,171100598997296;-1,28878079182868;0,343712661596603;0;0;0;0;1;0
7;"Pmo";-1,12977951023284;-0,0247438304398127;2,01355434301198;0,736719602987152;0,687566092139414;-0,606587348822717;1,58591098411052;-0,647798655973925;0,539345347531835;-0,625365998784979;0,194450545642148;-0,486054032289962;0,920665572545731;-1,73500706334905;-1,95015003377397;-0,336117811124326;0,219555085948032;-0,517814775345253;0,930983912907611;-1,41082484242468;-1,87238963195529;-0,325487081043413;-0,0183743800237062;-0,444611829091747;0,915789926390132;-1,70330805009259;-1,92157723611377;-0,364604727358068;2,73616266906253;1,5301634457388;0,503247030232719;1,9459476932382;2,82335052412517;0,668572190757703;0,0564648782137056;0,118780055088634;1,0203389465142;0,196593964971825;-1,26313566980579;0,31583576620182;0;0;0;0;1;0
2;"Pmo";-0,964554144954317;0,148384757179081;1,48800660112671;0,915157626866038;0,532997535360844;-0,621441216125475;0,905773217275527;-1,01514904394684;1,77473243559696;0,204761685181811;0,238038201640653;-0,45074109202287;0,920665572545731;-1,80970780844344;-1,94079471984691;-0,442619911548783;0,247768200950437;-0,49110906100106;0,944616188116373;-1,45190686536497;-1,85989508784814;-0,456933157649133;0,0214877222951277;-0,417892988416556;0,911683974077174;-1,70330805009257;-1,92772027661784;-0,440869617306669;2,91069576945488;1,67243018759137;0,82614497106892;2,28226178507426;3,07829660705937;1,00223971812162;0,118548903565528;0,303456189010342;1,17754380399733;0,171037934322884;-1,3100722567587;0,333160744039632;0;0;0;0;1;0
8;"Pmo";-1,13589896820612;0,447425044884443;1,38075195992564;1,01002351095551;0,707973657451007;-0,788534514633894;1,39341397869006;-1,02071184117093;0,927762327354261;-0,210302156801584;0,238038201640653;-0,455785797775313;0,964992864543874;-1,80970780844344;-1,95570131146275;-0,394700229092323;0,247768200950437;-0,49110906100106;0,9759704210967;-1,45190686536497;-1,85989508784814;-0,392609775757102;0,0214877222951277;-0,423236756551595;0,951922306744139;-1,70330805009257;-1,94703312872612;-0,394416619900834;2,8954163592426;1,65535079288487;0,813362242890107;2,27020241704618;3,07210799384574;0,993263502881331;0,0127156088868383;0,0209443389405515;0,89027162354453;0,172935277410788;-1,30847703783879;0,314943540518431;0;0;0;0;1;0
5;"Pmo";-1,06858493050006;0,187732163456103;1,616712170568;0,610865503454386;2,11109636020219;-0,720374043464343;2,2497299009147;-0,625614429903064;0,721811422843361;0,619825527165207;0,208979764308322;-0,48100932653752;0,938396489344969;-1,76118167318564;-1,96236175958666;-0,332515602497409;0,219555085948032;-0,51336382295455;0,952113939481249;-1,41082484242468;-1,86359665141112;-0,322861861351957;-0,00508701258410017;-0,43926806095671;0,928107783328997;-1,72933068102124;-1,93840503433976;-0,366713380337354;2,6775294851585;1,4706163668972;0,417452264648275;1,90986464924332;2,77261459117703;0,598339265614969;0,0847839073215547;0,182732300735887;1,09490055957435;0,19857259924836;-1,26070225823151;0,329580176130589;0;0;0;0;1;0
2;"Pmo";-0,909479023194809;0,0854289071358474;1,4772811370066;1,20398112306209;0,532447783745761;-0,578144669308701;0,533579440729465;-0,758998100571812;2,75920613245736;0,204761685181811;0,238038201640653;-0,45074109202287;0,958545258435017;-1,80970780844344;-1,94079471984691;-0,438261335992947;0,275981315952799;-0,468854299047597;0,985513013742819;-1,49295904403854;-1,85585914828108;-0,452866030079553;0,0347750897347337;-0,412549220281519;0,945352783043408;-1,71933959385298;-1,9437052333252;-0,427212313433118;2,89280767945026;1,64085638764745;0,766460527792893;2,27485952755974;3,07737873446487;0,963044703408976;0,152495432047376;0,395008877515884;1,28984929979597;0,183502522738138;-1,29142231238803;0,349926554661848;0;0;0;0;1;0
6;"Pmo";-1,0563460145535;0,171993200945294;1,62743763468811;0,839211606535628;-0,499989430766512;-0,102013734946445;2,04159944962664;-1,19228524826843;0,812789232603324;-0,625365998784979;0,325213513637676;-0,405338740250892;1,07379621763031;-1,80970780844344;-1,97124143414981;-0,423058874560409;0,332407545957566;-0,437697632312754;1,08707346404852;-1,45190686536497;-1,85989508784814;-0,437963642123055;0,0746371920535797;-0,380486611471283;1,05210754318024;-1,71933959385298;-1,9437052333252;-0,405190685785068;2,82100687373725;1,55610566148219;0,633789993108882;2,24583378180073;3,03528151422856;0,865240825771011;0,130348499027134;0,305251339765362;1,19621909656575;0,200218099607255;-1,2648716772394;0,367273890565977;0;0;0;0;1;0
7;"Nial";0,540832516472251;0,0854289071358474;-1,06465385945885;-1,53664644333319;0,293108509619577;-0,544459491111845;-1,1582827882912;-0,467261298139489;-1,05422214974618;0,204761685181811;-0,735419448992818;-0,632350499110784;0,264621650972653;-0,85750592078994;-0,424428349265567;-0,224657548044958;-0,83843672664162;-0,651343347066058;0,376150311908782;-1,16661252375994;-0,361162980527149;-0,151615508350082;-0,656168017125051;-0,578206032467707;0,276082556031727;-0,706183019802087;-0,318106690356693;-0,30927103849705;0,369717428867688;1,24258336730222;-1,57966306697439;0,365993232445289;1,82843688916152;-0,800004022218883;-0,72013003539769;0,336890871822424;0,919172653755694;-1,19055960373589;-0,341214698305713;0,0122890423170355;0;0;0;1;0;0
5;"Nial";0,602027096205038;-0,15065553052628;-0,850144577056706;-1,77431057147561;0,731535913503867;-0,395847107928271;-1,29841771957031;-0,298880483254495;-1,09414495237956;0,204761685181811;-0,735419448992818;-0,647484616368107;0,186444426903174;-0,85750592078994;-0,45317891272567;-0,298061393597267;-0,852543284142814;-0,664696204238141;0,294356660655892;-1,20792047844321;-0,381338009008327;-0,222277066612314;-0,682742752004275;-0,594237336872822;0,212850890412225;-0,745620978477556;-0,32199496196265;-0,367565310602421;0,656423760330668;1,66467521918409;-1,17283847238502;0,96827623791304;1,79317147486604;-0,539220345903594;-0,809988493143749;0,0678426524151994;0,616016325004204;-1,17525059120324;-0,364196853839822;-0,072276727813211;0;0;0;1;0;0
2;"Nial";-1,26440758564498;-0,418217893210026;2,78578775965971;1,38281742685104;0,37716700411587;-0,0800724364350644;2,38599198712445;0,391179106541457;-0,27861427313;-0,210302156801584;-0,37218898233853;-0,329668153964258;1,08910928213874;-0,892212130073629;-0,29512298520571;-0,094359961977952;-0,443453116608152;-0,362031441670932;1,04072372833852;-1,24922843312651;-0,285344831440922;-0,172820027151656;-0,377133300893213;-0,278955016905555;1,20402777875958;-0,65984305598362;-0,0707642199401712;0,0104072147479795;1,33368672356124;2,40638255470878;-0,522692311772193;0,500613701290914;1,18205620749131;0,312977040470168;-0,791290672643051;0,294704829079665;1,15159884930821;-1,1358416398894;0,0281741716543169;0,654693496895552;0;0;0;1;0;0
7;"Nial";0,06351479455651;0,329382826053379;-0,560557045813805;-1,30151625351619;-0,180809287816034;-0,260974225205933;-0,807154597153351;-0,365629167237646;-0,83699760881385;0,204761685181811;-0,328601326340021;0,0184165429542556;-0,0867728819583152;-0,958836447760084;0,22529036209113;-0,383754422216312;-0,471666231610548;-0,0193081075874725;0,0203479289587075;-0,747288498505157;0,329656760549563;-0,315548631960618;-0,204397524178271;0,0523586074668234;-0,0179036295758529;-0,897472145068244;0,1705918380521;-0,440454239089853;0,917912853801015;1,82319046627097;-0,598627598247136;1,93030688368099;2,57596939181316;-0,216307274805024;-0,917274045725408;2,19240357097026;0,386381273721432;-1,26038673844663;2,82997608047487;-0,191322595986544;0;0;0;1;0;0
4;"Nial";0,283815281594544;0,596945188737124;-1,31133953422132;1,15522319470238;-0,725311756681676;1,58990776318414;0,893155549725952;-1,37511608287686;-0,350024686619611;-1,45549368275177;-0,619185699663447;-0,0723881605897015;-0,965259214285782;-1,72994778929887;0,334428603407556;0,139003279299219;-0,894862956646409;-0,192895250824554;-1,00684400802548;-1,794070041798;0,346353534361234;0,127176527903381;-0,523294342728931;-0,0865793640441704;-0,982802423120299;-1,43453533430231;0,334697938951724;0,086565828961081;0,132327567764676;0,316510889999715;-0,88769195813915;-0,859898689948878;-0,881631955643656;-0,893235580931685;-0,964835492047563;1,71444468244868;-0,406798492640341;-1,55513993976314;1,76268671731001;-0,456000059486748;0;0;0;1;0;0
5;"Nial";0,540832516472251;-0,119177605504663;-0,785791792336061;1,58484804729209;-0,671722509177286;-1,97339604276334;-0,921875988250853;0,526468427619784;1,82497205584609;-0,210302156801584;-0,299542889007681;-0,112745806609258;2,00950505417363;-1,6075709759331;0,398993828137951;1,83697998621823;0,134915740940859;0,0830637973984893;2,81019305044278;-1,64030890843266;0,199125565689039;1,73686206115868;-1,17437534726989;-0,738519076518855;-0,305320291482711;-1,60421165673946;0,77607036793045;2,08039522006674;2,73429932635372;1,68073908231345;-0,972492127146752;0,137965403923115;1,98944132845727;0,879543885635708;-1,18285570973042;-0,120423783016535;1,46364877866462;-1,06301238049952;0,80862712317689;3,22885425373411;0;0;0;1;0;0
4;"Nial";-1,25216866969842;0,400208157352018;1,64888856292832;0,519661756096989;0,0460044847798895;0,52819611658402;-0,0972833746246276;-0,675671234566736;-0,535712098124092;0,204761685181811;-1,06959147831476;-0,84927284646579;-0,832277338291251;-1,03835546757596;-0,0323424266447444;1,18811142197457;-1,14878099166793;-0,940655252461211;-0,851436070644992;-1,54282703471922;-0,213014560402893;1,01013220241163;-1,10793851007183;-0,86142574362474;-1,08216646909381;-1,06899326187021;0,239808503503778;1,19993715903166;0,261891997450936;1,43267241433301;0,449633950408332;-0,360128935836574;-0,423048918495732;-0,644339493450889;-1,18757554791507;-0,746033821137738;-0,360655803053858;-1,01704942867345;-0,463024941338204;0,528163016188577;0;0;0;1;0;0
1;"Nial";-1,14813788415268;0,0539509821142299;1,93847609417122;1,07709133896006;-0,194591855316161;0,604727229264537;1,26195221400139;-0,859164722136027;0,349871496983876;0,204761685181811;-1,15676679031178;-0,208595215905637;-0,960423509704161;-1,12703842583766;0,927487961938498;1,17776973432017;-1,27574000917868;-0,273012393857053;-0,959812658555072;-1,72264270844807;0,709348400662734;0,993007910804282;-1,00163957055494;-0,241548639960286;-1,21273575264578;-0,805762753945814;1,09763046207062;1,20218471697625;0,523132645226778;1,2435065778269;0,566261209874682;0,0308677278565136;-0,299930271781497;-0,523844052740038;-1,12004555542712;1,72476679929;0,0689774221748714;-1,29946003801773;2,46888746254744;0,621938976347221;0;0;0;1;0;0
4;"Nial";1,10382265001389;-0,426087374465429;-1,35424139070175;1,24628033114801;-0,852199828790774;-1,36830882734016;-0,485948347854107;-0,730627485964208;1,79897164415449;-0,625365998784979;-0,0525461716827645;0,775122405820563;2,15054643780416;-1,17886805009173;1,48160045993419;1,86433587779169;0,41704689096478;0,964352370756004;2,92606738971765;-1,22211356832578;1,19609415285074;1,71516632531815;-0,828903793839994;0,111140056952248;-0,143545770352278;-0,912006102665161;1,74795193620263;2,18973898102019;1,61964771794068;0,652467199929316;-1,24953484145789;2,43748356784697;2,15090800863439;0,703566355085862;-1,08519136575592;3,04352942268967;2,13231813655739;-1,29350830684197;4,16822569004063;3,4575830602636;0;0;0;1;0;0
5;"Nial";1,09158373406734;-0,984820543599132;-0,571282509933912;0,101357304336765;1,90065438704349;-1,11844265466363;0,186169255629536;0,31143475170166;0,587083473096028;0,619825527165207;-0,735419448992818;0,220204773051917;0,575718645723524;-1,08181577957609;1,23069252153732;1,81835084572536;-0,767903939135647;0,0786128450078127;0,443630074192417;-1,7862318440092;0,76736849347624;1,55541237451528;-1,01492693799456;-0,0865793640441735;-0,612445524491745;-0,847512590429823;1,57383033180953;2,03795746374262;1,71728687588257;2,22986470239077;0,40703062225622;-0,424604636771149;0,00291066146380251;0,0171180976108362;-1,65266114134012;0,643861650929239;-0,825838056663489;-1,33119292543096;3,00004619295337;1,30301355188227;0;0;0;1;0;0
3;"Nial";-0,107830028695295;0,825160145143848;-0,925222825897457;-0,00746562494743505;0,0398183065611677;0,480994747019273;0,0697804631313981;-0,505745391988772;-0,291399583108936;-1,45549368275177;-0,459364294335566;-0,591992853091248;-0,680758594733913;-1,73500706334906;-0,587105913030406;0,0614697003580993;-0,655051479126082;-0,740362394879963;-0,75805498546458;-1,46095202991129;-0,562034430517537;0,0598668319975092;-0,456857505530877;-0,540799655522434;-0,673213618723483;-1,56199483080896;-0,471762776830619;0,0224221044951901;-0,446054009051452;0,26351860588331;-1,05358201848947;-1,12061185878242;-1,09292634117793;-1,13222889256246;-0,832316958401861;-0,213996016121463;-0,458371226533408;-1,25034706348664;-0,739832491543217;-0,561811386910694;0;0;0;1;0;0
6;"Nial";-0,652461788317102;0,47890296990606;0,490538437956722;1,44631641597646;-0,542328649572627;1,01206262318197;0,30845782023599;-0,426754368936049;2,89116389667908;1,0348893691486;-0,779007104991332;-0,0774328663421534;-0,929797380687305;-1,57837666913307;0,628135620301814;0,62593510155755;-0,993608859154775;-0,161738584089684;-0,93118488061656;-1,86884775337579;0,59709654231937;0,504560848288777;-0,616305914806217;-0,0812355959091343;-0,923676709813746;-1,27863862792327;0,623098827433614;0,56000486185197;0,545741203427066;1,2338128673178;0,0807078097293492;-0,43118182220946;-0,224903008727991;-0,592027396139527;-1,18957240253165;1,33858499311835;-0,589478885094531;-1,71282727128074;2,1564136952835;0,0673086441394875;0;0;0;1;0;0
1;"Viny";2,63368714333358;-2,23606806320841;-1,5580252089838;0,881939671138868;-2,27593244962437;1,25141620257236;-1,6643777452522;-0,654393099228668;-0,281490174015959;-1,04042984076837;-0,880711635654529;-1,08132931107813;0,541062762888619;-1,17886805009175;-1,23370476621095;0,260158438728443;-0,782010496636845;-1,11424239569829;0,606535762937784;-0,815003240477025;-1,39805188259747;0,322909968972196;-0,908627998477666;-1,04311386021605;0,508479456944991;-1,37314685663995;-1,06779300749181;0,161479429648976;-0,461333419263734;0,943186194149789;-1,56221005921739;-1,37840908840064;0,836274452573203;-1,1191420170873;-0,541865377808535;-1,05794126482082;0,381268404900043;-0,05969958997078;-1,85551320447162;0,424297422360509;0;0;0;0;0;1
2;"Viny";1,17725614569324;-0,992690024854536;-0,699988079375202;0,333776368309294;-2,23704586730088;0,315164688081262;-2,5350611407003;-0,0540225413915204;-0,264107183155145;-0,625365998784979;-1,11317913431326;-1,21249166064162;0,318620352134133;-1,08816332551933;-1,14093006618264;0,486952844553612;-0,993608859154784;-1,23441811024704;0,406822931128617;-0,753532976927063;-1,3316715452141;0,539082668141337;-1,12122587751144;-1,16067675918689;0,230917080589225;-1,31680771647979;-0,931432974086127;0,368264228751782;-0,537606247477886;0,779962573387074;-1,60636149856302;-1,32588215205591;0,923414197288809;-1,22743882912137;-0,504288204569274;-0,842971961908311;0,747732960496905;-0,0751932339126739;-1,82816800320548;0,614644872636232;0;0;0;0;0;1
6;"Viny";-0,334249973706608;0,250688013499336;0,233127299074144;-1,07797538186954;-0,77319561320572;-0,388528742437727;-2,2039151290718;-0,117713953872006;-0,385374005813296;-0,210302156801584;0,1653921083098;0,0587741889737816;1,69921401018643;-0,876971668300411;0,0326646732903428;0,361098114799502;0,586325580979125;0,105318559351979;1,84025666933552;-1,59910829282194;-0,208361251698304;0,112715700547011;-0,377133300893213;-0,19345472674494;0,892796593437587;-0,585082733617678;0,424060813713439;0,64157670107272;2,14809171016057;3,1219630323852;1,0095745258351;2,6566386657837;2,49513603754524;1,24550742994925;-0,53333336262861;0,965642423764891;1,30908282121832;-0,805144675433765;0,0888269655279468;0,600794383040648;0;0;0;0;0;1
