"AB_tot";"CaCO3";"gps_x";"bio7";"bio4";"N";"bio3";"gps_y";"bio18";"bio15";"P";"gdd0";"clay";"elevation";"CEC";"silt";"hurs_mean";"sand";"CN";"bio6";"clcm_lvl3mf";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
7,07106781186548;-0,738182695225825;-1,23133328876769;-0,662435310118481;-0,880720816023638;0,910689450205842;1,31203118634904;0,213708426462077;-1,27779642385608;0,639693999644753;0,191280500570938;0,234526484056153;-0,815873560680241;-0,846382610543857;-0,584007489814966;1,23892102561655;0,089783046594513;-0,465639999244093;-0,751683279563354;0,780342440955479;0;0;0;0;1;0
14,2886901662352;-0,804315580563641;-1,34650965584495;-0,731515271435697;-1,08490837732967;0,513137821343697;1,533129008268;0,304763940714606;-1,23238917636281;0,593914662057242;0,763644349410118;-0,00368399957224816;-0,546835804928891;-0,846382610543857;-1,28933871062675;1,61579910800804;0,599410529175662;-0,891507856634223;-0,612015793729017;0,71819658835165;0;0;0;1;0;0
15,8113883008419;-0,804315580563641;-1,34650965584495;-0,731515271435697;-1,08490837732967;0,513137821343697;1,533129008268;0,304763940714606;-1,23238917636281;0,593914662057242;0,763644349410118;-0,00368399957224816;-0,546835804928891;-0,846382610543857;-1,28933871062675;1,61579910800804;0,599410529175662;-0,891507856634223;-0,612015793729017;0,71819658835165;0;0;0;0;1;0
20,5142227084853;-0,804315580563641;-1,34650965584495;-0,731515271435697;-1,08490837732967;0,513137821343697;1,533129008268;0,304763940714606;-1,23238917636281;0,593914662057242;0,763644349410118;-0,00368399957224816;-0,546835804928891;-0,846382610543857;-1,28933871062675;1,61579910800804;0,599410529175662;-0,891507856634223;-0,612015793729017;0,71819658835165;0;0;0;1;0;0
11,9023807142381;-0,757979297723393;-1,38190628567109;-0,766055252094306;-1,14095986474702;-0,0644348567553708;1,57734857265179;0,297344396095256;-1,1355203817105;0,715992895623938;0,866116575286798;-0,0612851786643149;-0,310082579867702;-0,852872152076687;-1,32167316976316;0,573370369478394;0,844296462364007;-0,252706070549028;-0,471032819378374;0,71819658835165;0;0;0;1;0;0
17,9118210501706;-0,783470061797293;-1,41009145971296;-0,938755155387348;-1,26907755027237;0,296945505472158;1,48890944388421;0,375757867654928;-1,22633487669704;0,380277753315525;0,825969406018206;-0,0125664243855111;-0,396174661708134;-0,859426611454506;-0,0668245238003575;0,332809891356167;0,572936374236383;-0,0220276477960412;-0,589135642194638;0,842488293559271;0;0;0;1;0;0
19,6850196850295;-0,65211917793662;-1,56337648646087;-1,5604748072423;-1,73350416030179;0,489766987605412;0,692956230698389;0,495543454683174;-1,11735748271319;0,517615766078057;1,08910743189765;-0,0141814107151961;-0,460743723088458;-0,874698069873654;-1,2216783109284;0,412996717396909;0,850915001098821;-0,0516018045592446;-0,384505727517476;1,33965511438979;0;0;0;0;1;0
16,8325082306035;-0,688571663033589;-1,42071134235884;-1,38777490394926;-1,57469161261932;0,451882361913229;0,737175795082178;0,499607579123836;-1,08708598438435;0,166640844573807;0,542932943837182;0,076257823747113;-0,245513518487378;-0,861392987718698;-1,25164633623246;0,0200812697972721;0,62588468411494;0,119928304667335;-0,121106196434153;1,21536340918217;0;0;0;1;0;0
13,9940463531222;-1,10231319348134;-1,45322888955157;-1,145995039339;-1,45458128243929;1,16945728375763;1,26781162196525;0,43743477189826;-1,13854753154339;0,227679961357155;0,765999481826368;-0,144726139031325;-0,170182946877;-0,869258364605978;-1,38675611373036;-0,661506751549037;0,811203768689907;0,58128515017331;0,92189790489853;0,904634146163099;0;0;0;1;0;0
17,4403746137136;-1,10231319348134;-1,45322888955157;-1,145995039339;-1,45458128243929;1,16945728375763;1,26781162196525;0,43743477189826;-1,13854753154339;0,227679961357155;0,765999481826368;-0,144726139031325;-0,170182946877;-0,869258364605978;-1,38675611373036;-0,661506751549037;0,811203768689907;0,58128515017331;0,92189790489853;0,904634146163099;0;0;0;0;1;0
11,9023807142381;-0,69038525530148;-1,5943121881093;-1,28415496197343;-1,5853680864131;1,01132844941767;1,1351518745363;0,425876369055488;-0,920592743575687;0,563395103665568;0,491395366741812;-0,414967184865126;-0,912727152750727;-0,874698069873654;-1,10196310941414;0,966285817078031;1,65837672674687;-0,205387419727903;0,582882491272303;0,904634146163099;0;0;0;0;1;0
4,08248290463863;-1,00106134172829;-1,3467977016003;-0,800595232752915;-1,14095986474702;1,36202788728476;1,62156813703558;0,33060156276249;-0,920592743575687;0,471836428490547;0,668351042849689;-0,159530180386763;-0,675973927689539;-0,846382610543857;-1,41092249465426;1,41533204290619;0,989904314530044;-0,672659096586517;0,0685398366098096;0,656050735747858;0;0;0;1;0;0
18,7082869338697;-0,789780679234116;-1,34464388930553;-0,800595232752915;-1,14095986474702;0,41557245183839;1,57734857265179;0,346991061324973;-0,766208102098567;0,395537532511362;0,481205409730417;-0,159530180386763;-0,256275028717432;-0,846382610543857;-1,12047526971966;0,388940669584686;1,16198632163537;-0,146239106201496;-0,438087511292579;0,656050735747858;0;0;0;1;0;0
22,2673153598123;-0,839287741198647;-1,2944122156189;-0,662435310118481;-0,983481876288767;0,198884247260023;1,35625075073283;0,24616442164459;-1,41704531616878;0,65495377884059;0,818890674431369;0,233988155279589;-1,04186527551138;-0,846382610543857;-1,2470712794178;1,93654641217101;0,083164507859699;-0,856018868518379;-0,9955367881285;0,780342440955479;0;0;0;0;1;0
12,0761472884912;-1,08257509689858;-1,4400289693882;-1,145995039339;-1,41054082803995;0,822263788828657;1,35625075073283;0,434553087901845;-0,905456994411263;0,197160402965482;1,01106947959737;-0,0704367678658571;-0,406936171938188;-0,865981134917068;-1,16016251175317;-0,292647351761622;1,09580093428717;0,439329197709933;0,480092088337981;0,966779998766928;0;0;0;1;0;0
18,0277563773199;-0,865055635980693;-1,57025108682719;-1,76771469119395;-1,84827625358492;0,417807863356055;0,339199715628058;0,514543568945271;-1,096167433883;0,624434220448916;0,787016200589712;0,0590313028971481;-0,546835804928891;-0,874698069873654;-0,739378285271942;-0,404908908218661;0,844296462364007;0,599029644231232;-0,297700847218617;1,52609267220124;0;0;0;0;1;0
7,63762615825973;-0,808701554381592;-1,52253070465437;-1,38777490394926;-1,61205927089754;0,26884172212373;1,00249318138493;0,471082074245008;-1,28082357368897;0,334498415728014;0,836799050870281;0,0434197683768707;-0,471505233318512;-0,874698069873654;-1,24028049266571;0,437052765209132;0,738399842606885;-0,063431467264526;-0,457553402530575;1,21536340918217;0;0;0;1;0;0
24,4096975264614;-1,01272501819872;-1,55650188609455;-1,80225467185256;-1,86829464194826;0,699684404071314;0,162321458092893;0,520876940365969;-0,863076896750878;0,593914662057242;1,07659153385879;0,0426122752120281;-0,234752008257324;-0,874698069873654;-0,777339630583885;0,332809891356167;1,25464586392285;-0,116664949438292;-1,09399008552302;1,52609267220124;0;0;0;0;1;0
21,5058131676066;-1,0202908713797;-1,5815508674493;-1,49139484592508;-1,70014017969623;0,73236024217333;0,825614923849761;0,47855735253286;-1,46850686332782;0,517615766078057;1,04037439045083;0,0840635910072517;-0,267036538947486;-0,874698069873654;-1,44093698851116;0,30073516093987;0,711925687667606;-0,0752611299698073;-0,309483484208581;1,33965511438979;0;0;0;1;0;0
15,545631755148;-1,0202908713797;-1,5815508674493;-1,49139484592508;-1,70014017969623;0,73236024217333;0,825614923849761;0,47855735253286;-1,46850686332782;0,517615766078057;1,04037439045083;0,0840635910072517;-0,267036538947486;-0,874698069873654;-1,44093698851116;0,30073516093987;0,711925687667606;-0,0752611299698073;-0,309483484208581;1,33965511438979;0;0;0;1;0;0
22,5462487641145;-0,834204319395342;-1,57368838701034;-1,45685486526647;-1,68946370590245;1,33808487426937;0,78139535946597;0,476543340421077;-1,4927240619909;0,50235598688222;0,935240702769403;0,0186566446550462;-0,320844090097756;-0,874698069873654;-1,40018206313992;0,605445099894691;0,665595916523862;-0,27045056460695;-0,56952017256697;1,277509261786;0;0;0;0;1;0
24,3241991988774;-0,840015618107318;-1,64243439067353;-2,11311449778003;-2,06047117023629;0,454097233661972;-0,589412190709134;0,546210426048764;-0,972054290734727;0,944889583561492;0,38246535696815;-0,072590082972103;-0,568358825388998;-0,744890449014294;-0,703635221112106;-1,15064639039756;1,29435709633177;1,16685345408474;0,841694506565258;1,71253023001269;0;0;0;0;1;0
10,8012344973464;-1,06119250941309;-1,59234708359459;-1,38777490394926;-1,62540486313977;1,13575543529375;1,09093231015251;0,451368189023801;-1,2747692740232;0,517615766078057;1,2397303129955;-0,242971140753773;-0,675973927689539;-0,874698069873654;-1,41107939435622;0,493183543437652;1,12227508922645;0,0075465089671623;-0,0944979370893474;1,09107170397455;0;0;0;1;0;0
15;-1,06119250941309;-1,59234708359459;-1,38777490394926;-1,62540486313977;1,13575543529375;1,09093231015251;0,451368189023801;-1,2747692740232;0,517615766078057;1,2397303129955;-0,242971140753773;-0,675973927689539;-0,874698069873654;-1,41107939435622;0,493183543437652;1,12227508922645;0,0075465089671623;-0,0944979370893474;1,09107170397455;0;0;0;1;0;0
9,57427107756338;-1,07717293745571;-1,50494238334716;-1,62955476855952;-1,76019534478624;0,5719700770835;0,516077973163222;0,508210197524569;-0,663285007780487;0,380277753315525;0,564812069926017;0,0676445633221318;-0,503789764008674;-0,874698069873654;-1,36794491462006;0,132342826254312;1,05608970187825;0,184991449546383;1,03598548281705;1,40180096699362;0;0;0;0;1;0
15,2752523165195;-0,643547577744421;-1,32002525793371;-0,766055252094306;-1,08490837732967;1,48490656581783;1,57734857265179;0,313248125069775;-0,896375544912609;0,471836428490547;0,365746259331628;-0,101929001294696;-0,858919601600457;-0,846382610543857;-1,21931224155529;1,87239695133842;0,884007694772922;-0,909252350692145;-0,618034988391955;0,656050735747858;0;0;0;1;0;0
26,1406452355969;-0,643547577744421;-1,32002525793371;-0,766055252094306;-1,08490837732967;1,48490656581783;1,57734857265179;0,313248125069775;-0,896375544912609;0,471836428490547;0,365746259331628;-0,101929001294696;-0,858919601600457;-0,846382610543857;-1,21931224155529;1,87239695133842;0,884007694772922;-0,909252350692145;-0,618034988391955;0,656050735747858;0;0;0;1;0;0
13,228756555323;-0,766858087849855;-1,38869495353283;-0,766055252094306;-1,1102650025899;0,469842433666948;1,48890944388421;0,251761221969061;-1,55629420848147;0,929629804365655;0,8808693986367;0,102905098186899;-0,406936171938188;-0,854183005501405;-1,17215085169843;1,18279024738803;0,427328522070338;-0,648999771175955;-0,7289326735986;0,780342440955479;0;0;0;1;0;0
16,0727512683216;-0,960248527001781;-1,46025748096609;-1,94041459448699;-1,8709637603967;-0,500103650836422;-0,412533933173969;0,539877054628066;-0,78739815092876;0,441316870098872;1,90658020035954;0,198189291638261;-0,482266743548566;-0,870569282115439;-1,40794121808739;0,244604382711351;0,738399842606885;0,0844393165514913;0,378569762912525;1,71253023001269;0;0;0;0;1;0
11,5470053837925;-0,549317136504877;-1,57933140272104;-1,52593482658369;-1,72950048262912;0,621392673446493;0,648736666314597;0,488850981102921;-1,51391411082109;0,548135324469731;0,90762961324056;0,133051509674335;-0,460743723088458;-0,874698069873654;-1,41569636398324;0,292716478335796;0,62588468411494;0,0371206657303658;0,146106248064455;1,40180096699362;0;0;0;1;0;0
10,2062072615966;-0,549317136504877;-1,57933140272104;-1,52593482658369;-1,72950048262912;0,621392673446493;0,648736666314597;0,488850981102921;-1,51391411082109;0,548135324469731;0,90762961324056;0,133051509674335;-0,460743723088458;-0,874698069873654;-1,41569636398324;0,292716478335796;0,62588468411494;0,0371206657303658;0,146106248064455;1,40180096699362;0;0;0;1;0;0
7,07106781186548;-0,549317136504877;-1,57933140272104;-1,52593482658369;-1,72950048262912;0,621392673446493;0,648736666314597;0,488850981102921;-1,51391411082109;0,548135324469731;0,90762961324056;0,133051509674335;-0,460743723088458;-0,874698069873654;-1,41569636398324;0,292716478335796;0,62588468411494;0,0371206657303658;0,146106248064455;1,40180096699362;0;0;0;1;0;0
23,5407448197092;-1,06649269819244;-1,32076462120311;-0,662435310118481;-1,00216570542788;0,859549337927285;1,40047031511662;0,232543873067233;-1,54418560914994;0,807551570798959;0,856998771135134;0,258751279001414;-0,923488662980781;-0,846382610543857;-0,15129906821437;1,76815407748545;0,0765459691248774;-0,796870554991972;-0,786917671219655;0,780342440955479;0;0;0;0;1;0
30,0693642544479;-0,993755506540867;-1,66819695554631;-2,04403453646282;-2,06314028868474;1,09473262633557;-0,412533933173969;0,548078770617869;-0,917565593742803;0,929629804365655;0,755181008987285;-0,072590082972103;-0,557597315158945;-0,664324904078615;-0,948424450546609;-0,886029864463115;1,42010933229335;0,959834356742314;0,265417717690117;1,65038437740886;0;0;0;0;1;0
6,45497224367903;-0,993755506540867;-1,66819695554631;-2,04403453646282;-2,06314028868474;1,09473262633557;-0,412533933173969;0,548078770617869;-0,917565593742803;0,929629804365655;0,755181008987285;-0,072590082972103;-0,557597315158945;-0,664324904078615;-0,948424450546609;-0,886029864463115;1,42010933229335;0,959834356742314;0,265417717690117;1,65038437740886;0;0;0;1;0;0
20,9165006633519;-0,993755506540867;-1,66819695554631;-2,04403453646282;-2,06314028868474;1,09473262633557;-0,412533933173969;0,548078770617869;-0,917565593742803;0,929629804365655;0,755181008987285;-0,072590082972103;-0,557597315158945;-0,664324904078615;-0,948424450546609;-0,886029864463115;1,42010933229335;0,959834356742314;0,265417717690117;1,65038437740886;0;0;0;1;0;0
14,5773797371133;-1,10416633610112;-1,65550747446014;-1,87133463316978;-1,94436451772894;-0,15268764174413;0,118101893709101;0,527463646643494;-0,8388596980878;0,807551570798959;0,916569025571865;-0,285229949713839;-0,665212417459485;-0,709083547274519;-1,09428923792836;-0,252553938741251;1,59219133939867;0,545796162057465;-0,598502321087141;1,40180096699362;0;0;0;0;1;0
18,5965946703512;-1,10416633610112;-1,65550747446014;-1,87133463316978;-1,94436451772894;-0,15268764174413;0,118101893709101;0,527463646643494;-0,8388596980878;0,807551570798959;0,916569025571865;-0,285229949713839;-0,665212417459485;-0,709083547274519;-1,09428923792836;-0,252553938741251;1,59219133939867;0,545796162057465;-0,598502321087141;1,40180096699362;0;0;0;1;0;0
17,3205080756888;-1,10416633610112;-1,65550747446014;-1,87133463316978;-1,94436451772894;-0,15268764174413;0,118101893709101;0,527463646643494;-0,8388596980878;0,807551570798959;0,916569025571865;-0,285229949713839;-0,665212417459485;-0,709083547274519;-1,09428923792836;-0,252553938741251;1,59219133939867;0,545796162057465;-0,598502321087141;1,40180096699362;0;0;0;1;0;0
16,9558249578132;-1,00223805236544;-1,65725499787326;-1,76771469119395;-1,90699685945071;1,83664228393124;0,339199715628058;0,514839337390614;-0,723828004438181;0,761772233211448;1,39379561564499;-0,375400019787867;-0,719019968609755;-0,70013180581839;-1,38432589953135;0,00404390458912399;1,73779919156472;0,386095715536167;0,728792203832748;1,277509261786;0;0;0;1;0;0
24,0658817969894;-0,856494245118841;-1,58673878461575;-1,45685486526647;-1,66010340296955;0,868622047285352;0,869834488233553;0,475382433439664;-1,42612676566743;0,50235598688222;0,702137732850585;-0,00583731467849408;-0,406936171938188;-0,874698069873654;-1,34499564532147;0,429034082605058;0,804585229955085;-0,0930056240277294;-0,445151083640544;1,277509261786;0;0;0;1;0;0
15,1382517704875;-0,856494245118841;-1,58673878461575;-1,45685486526647;-1,66010340296955;0,868622047285352;0,869834488233553;0,475382433439664;-1,42612676566743;0,50235598688222;0,702137732850585;-0,00583731467849408;-0,406936171938188;-0,874698069873654;-1,34499564532147;0,429034082605058;0,804585229955085;-0,0930056240277294;-0,445151083640544;1,277509261786;0;0;0;1;0;0
8,16496580927726;-0,711920543726737;0,0397803189645886;-0,0752556389221381;-0,0813198407143848;-0,467516818399734;0,383419280011849;0,676044540173088;-0,121425187694126;-0,764205686372246;-0,265882956105852;-0,621416270676408;-0,988057724361106;-0,318786825136456;-0,392916955589387;0,886098991037289;0,68545153272832;-0,110750118085652;1,24516084436249;-0,21399120070556;0;1;0;0;0;0
21,2132034355964;-0,577639240797732;0,0854964114006061;-0,0407156582635292;0,00809562730852011;-0,774733076417075;0,339199715628058;0,639944323075108;-0,127479487359895;-0,871024140743105;0,0995099819781978;-0,547396063899221;-1,20328792896219;-0,46500404945642;-0,261477100388562;1,43136940811434;0,301576286108758;-0,388747191659764;-0,612083905317171;-0,21399120070556;0;1;0;0;0;0
22,2673153598123;-0,871158910165274;0,00231374696815329;-0,0752556389221381;-0,109345584423056;-0,0936810424895496;0,294980151244266;0,670977843036532;-0,230402581677975;-0,687906790393061;-0,00496203422407794;-0,703242244713735;-1,03110376528132;-0,219184266348581;-0,627208847821301;1,23892102561655;0,824440846159543;-0,347343372191279;1,41222321160874;-0,276137053309353;0;1;0;0;0;0
15,4110350074224;-0,994484172610867;0,0136568375725787;-0,0752556389221381;-0,114683821319946;-0,0386833659906157;0,339199715628058;0,682377911593786;-0,130506637192779;-0,703166569588898;0,275688662601847;-0,687361545805174;-0,611404866309215;-0,236539568366436;-0,727978911455295;1,43938809071841;0,877389156038108;-0,725892578760283;0,548302505070813;-0,276137053309353;0;1;0;0;0;0
