"Richesse_tot";"CaCO3";"gps_x";"N";"bio3";"gps_y";"clay";"silt";"P";"bio12";"clcm_lvl3f";"clcm_lvl3gua";"clcm_lvl3ng";"clcm_lvl3nial";"clcm_lvl3p";"clcm_lvl3v"
10;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
7;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
8;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
1;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
6;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
7;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
6;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
6;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
6;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
5;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
6;2,83080279930237;0,715897264992006;-0,701897099651601;-0,191436111255013;0,940146128416229;0,120377829334459;-1,15064639039756;0,500868152596614;-1,3626311897474;0;0;0;0;0;1
1;1,99688467609386;0,633058330577868;-0,575948703748952;-0,589412190709134;0,871112379930611;0,755306932907647;-0,557263877696072;0,626148583578057;-1,19007541668501;0;0;0;0;0;1
3;0,88002010966104;0,751988916915177;-0,898045046265965;-0,0145578537198486;0,918612665585854;0,217231421404946;-1,05442219914867;-0,0293184640970447;-0,68751666748945;0;0;0;0;0;1
1;0,88002010966104;0,751988916915177;-0,898045046265965;-0,0145578537198486;0,918612665585854;0,217231421404946;-1,05442219914867;-0,0293184640970447;-0,68751666748945;0;0;0;0;0;1
10;-1,10422778186128;-1,22866147533532;1,41723096147292;0,914054052617345;0,486110531289182;-0,869681111830511;-0,340759447386068;0,912245816931416;0,459144276086485;0;0;0;0;1;0
12;-1,10135273904267;-1,22048551311966;1,52641988401954;1,09093231015251;0,468552525699582;-0,783589029990079;-1,12659034258534;1,43143737090321;0,422565632948834;0;0;0;0;1;0
10;-1,10435922240715;-1,22244168065389;1,05199572475666;1,09093231015251;0,469417030898507;-0,826635070910295;-0,709618847173482;1,27457293841791;0,422565632948834;0;0;0;0;1;0
11;-1,10435922240715;-1,22244168065389;1,05199572475666;1,09093231015251;0,469417030898507;-0,826635070910295;-0,709618847173482;1,27457293841791;0,422565632948834;0;0;0;0;1;0
8;-1,10435922240715;-1,22244168065389;1,05199572475666;1,09093231015251;0,469417030898507;-0,826635070910295;-0,709618847173482;1,27457293841791;0,422565632948834;0;0;0;0;1;0
10;-1,10435922240715;-1,22244168065389;1,05199572475666;1,09093231015251;0,469417030898507;-0,826635070910295;-0,709618847173482;1,27457293841791;0,422565632948834;0;0;0;0;1;0
12;-1,10412586003433;-1,23141784635219;0,945459855695773;1,09093231015251;0,465548607634742;-0,901965642520673;-0,541226512487924;1,07858231449649;0,402685935591415;0;0;0;0;1;0
